
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,3388,
1,,Surface,1,3389,
1,,Surface,1,3391,
1,,Surface,1,3396,
1,,Surface,1,3397,
1,,Surface,1,3400,
1,,Surface,1,3401,
1,,Surface,1,3404,
1,,Surface,1,3406,
1,,Surface,1,3407,
1,,Surface,1,3408,
1,,Surface,1,3409,
1,,Surface,1,3410,
1,,Surface,1,3411,
1,,Surface,1,3413,
1,,Surface,1,3417,
1,,Surface,1,3419,
1,,Surface,1,3420,
1,,Surface,1,3421,
1,,Surface,1,3422,
1,,Surface,1,3423,
1,,Surface,1,3424,
1,,Surface,1,3425,
1,,Surface,1,3426,
1,,Surface,1,3429,
1,,Surface,1,3430,
1,,Surface,1,3433,
1,,Surface,1,3435,
1,,Surface,1,3436,
1,,Surface,1,3437,
1,,Surface,1,3439,
1,,Surface,1,3440,
1,,Surface,1,3441,
1,,Surface,1,3442,
1,,Surface,1,3443,
1,,Surface,1,3444,
1,,Surface,1,3445,
1,,Surface,1,3446,
1,,Surface,1,3448,
1,,Surface,1,3450,
1,,Surface,1,3453,
1,,Surface,1,3454,
1,,Surface,1,3456,
1,,Surface,1,3460,
1,,Surface,1,3464,
1,,Surface,1,3465,
1,,Surface,1,3466,
1,,Surface,1,3468,
1,,Surface,1,3471,
1,,Surface,1,3475,
1,,Surface,1,3476,
1,,Surface,1,3479,
1,,Surface,1,3483,
1,,Surface,1,3485,
1,,Surface,1,3489,
1,,Surface,1,3490,
1,,Surface,1,3492,
1,,Surface,1,3493,
1,,Surface,1,3495,
1,,Surface,1,3496,
1,,Surface,1,3497,
1,,Surface,1,3498,
1,,Surface,1,3499,
1,,Surface,1,3501,
1,,Surface,1,3506,
1,,Surface,1,3507,
1,,Surface,1,3508,
1,,Surface,1,3509,
1,,Surface,1,3511,
1,,Surface,1,3515,
1,,Surface,1,3517,
1,,Surface,1,3518,
1,,Surface,1,3519,
1,,Surface,1,3520,
1,,Surface,1,3521,
1,,Surface,1,3522,
1,,Surface,1,3525,
1,,Surface,1,3526,
1,,Surface,1,3529,
1,,Surface,1,3533,
1,,Surface,1,3534,
1,,Surface,1,3537,
1,,Surface,1,3538,
1,,Surface,1,3541,
1,,Surface,1,3544,
1,,Surface,1,3545,
1,,Surface,1,3548,
1,,Surface,1,3549,
1,,Surface,1,3553,
1,,Surface,1,3554,
1,,Surface,1,3558,
1,,Surface,1,3560,
1,,Surface,1,3562,
1,,Surface,1,3565,
1,,Surface,1,3566,
1,,Surface,1,3567,
1,,Surface,1,3570,
1,,Surface,1,3571,
1,,Surface,1,3572,
1,,Surface,1,3573,
1,,Surface,1,3574,
1,,Surface,1,3576,
1,,Surface,1,3578,
1,,Surface,1,3579,
1,,Surface,1,3583,
1,,Surface,1,3584,
1,,Surface,1,3586,
1,,Surface,1,3587,
1,,Surface,1,3593,
1,,Surface,1,3594,
1,,Surface,1,3597,
1,,Surface,1,3598,
1,,Surface,1,3599,
1,,Surface,1,3601,
1,,Surface,1,3603,
1,,Surface,1,3604,
1,,Surface,1,3605,
1,,Surface,1,3606,
1,,Surface,1,3607,
1,,Surface,1,3611,
1,,Surface,1,3612,
1,,Surface,1,3613,
1,,Surface,1,3614,
1,,Surface,1,3615,
1,,Surface,1,3616,
1,,Surface,1,3617,
1,,Surface,1,3618,
1,,Surface,1,3620,
1,,Surface,1,3622,
1,,Surface,1,3623,
1,,Surface,1,3626,
1,,Surface,1,3627,
1,,Surface,1,3628,
1,,Surface,1,3629,
1,,Surface,1,3632,
1,,Surface,1,3635,
1,,Surface,1,3638,
1,,Surface,1,3640,
1,,Surface,1,3642,
1,,Surface,1,3643,
1,,Surface,1,3645,
1,,Surface,1,3647,
1,,Surface,1,3648,
1,,Surface,1,3649,
1,,Surface,1,3651,
1,,Surface,1,3654,
1,,Surface,1,3655,
1,,Surface,1,3657,
1,,Surface,1,3658,
1,,Surface,1,3661,
1,,Surface,1,3662,
1,,Surface,1,3663,
1,,Surface,1,3666,
1,,Surface,1,3668,
1,,Surface,1,3670,
1,,Surface,1,3671,
1,,Surface,1,3674,
1,,Surface,1,3675,
1,,Surface,1,3676,
1,,Surface,1,3677,
1,,Surface,1,3680,
1,,Surface,1,3681,
1,,Surface,1,3683,
1,,Surface,1,3686,
1,,Surface,1,3693,
1,,Surface,1,3694,
1,,Surface,1,3695,
1,,Surface,1,3699,
1,,Surface,1,3700,
1,,Surface,1,3701,
1,,Surface,1,3704,
1,,Surface,1,3707,
1,,Surface,1,3708,
1,,Surface,1,3709,
1,,Surface,1,3710,
1,,Surface,1,3711,
1,,Surface,1,3712,
1,,Surface,1,3714,
1,,Surface,1,3715,
1,,Surface,1,3716,
1,,Surface,1,3717,
1,,Surface,1,3719,
1,,Surface,1,3721,
1,,Surface,1,3724,
1,,Surface,1,3725,
1,,Surface,1,3729,
1,,Surface,1,3730,
1,,Surface,1,3731,
1,,Surface,1,3732,
1,,Surface,1,3733,
1,,Surface,1,3734,
1,,Surface,1,3735,
1,,Surface,1,3736,
1,,Surface,1,3737,
1,,Surface,1,3738,
1,,Surface,1,3739,
1,,Surface,1,3740,
1,,Surface,1,3741,
1,,Surface,1,3743,
1,,Surface,1,3744,
1,,Surface,1,3745,
1,,Surface,1,3747,
1,,Surface,1,3748,
1,,Surface,1,3752,
1,,Surface,1,3754,
1,,Surface,1,3756,
1,,Surface,1,3757,
1,,Surface,1,3758,
1,,Surface,1,3759,
1,,Surface,1,3760,
1,,Surface,1,3761,
1,,Surface,1,3762,
1,,Surface,1,3763,
1,,Surface,1,3764,
1,,Surface,1,3765,
1,,Surface,1,3766,
1,,Surface,1,3767,
1,,Surface,1,3768,
1,,Surface,1,3769,
1,,Surface,1,3770,
1,,Surface,1,3771,
1,,Surface,1,3772,
1,,Surface,1,3773,
1,,Surface,1,3774,
1,,Surface,1,3777,
1,,Surface,1,3778,
1,,Surface,1,3781,
1,,Surface,1,3782,
1,,Surface,1,3783,
1,,Surface,1,3784,
1,,Surface,1,3785,
1,,Surface,1,3786,
1,,Surface,1,3788,
1,,Surface,1,3790,
1,,Surface,1,3791,
1,,Surface,1,3792,
1,,Surface,1,3793,
1,,Surface,1,3794,
1,,Surface,1,3796,
1,,Surface,1,3797,
1,,Surface,1,3798,
1,,Surface,1,3800,
1,,Surface,1,3801,
1,,Surface,1,3803,
1,,Surface,1,3804,
1,,Surface,1,3805,
1,,Surface,1,3807,
1,,Surface,1,3808,
1,,Surface,1,3809,
1,,Surface,1,3811,
1,,Surface,1,3812,
1,,Surface,1,3814,
1,,Surface,1,3816,
1,,Surface,1,3817,
1,,Surface,1,3819,
1,,Surface,1,3821,
1,,Surface,1,3822,
1,,Surface,1,3823,
1,,Surface,1,3824,
1,,Surface,1,3825,
1,,Surface,1,3826,
1,,Surface,1,3827,
1,,Surface,1,3829,
1,,Surface,1,3831,
1,,Surface,1,3832,
1,,Surface,1,3833,
1,,Surface,1,3834,
1,,Surface,1,3835,
1,,Surface,1,3836,
1,,Surface,1,3837,
1,,Surface,1,3839,
1,,Surface,1,3841,
1,,Surface,1,3842,
1,,Surface,1,3843,
1,,Surface,1,3844,
1,,Surface,1,3845,
1,,Surface,1,3846,
1,,Surface,1,3847,
1,,Surface,1,3849,
1,,Surface,1,3850,
1,,Surface,1,3851,
1,,Surface,1,3852,
1,,Surface,1,3853,
1,,Surface,1,3855,
1,,Surface,1,3856,
1,,Surface,1,3859,
1,,Surface,1,3860,
1,,Surface,1,3861,
1,,Surface,1,3862,
1,,Surface,1,3863,
1,,Surface,1,3866,
1,,Surface,1,3867,
1,,Surface,1,3868,
1,,Surface,1,3869,
1,,Surface,1,3870,
1,,Surface,1,3872,
1,,Surface,1,3873,
1,,Surface,1,3874,
1,,Surface,1,3875,
1,,Surface,1,3876,
1,,Surface,1,3877,
1,,Surface,1,3878,
1,,Surface,1,3879,
1,,Surface,1,3880,
1,,Surface,1,3881,
1,,Surface,1,3882,
1,,Surface,1,3883,
1,,Surface,1,3884,
1,,Surface,1,3886,
1,,Surface,1,3888,
1,,Surface,1,3889,
1,,Surface,1,3890,
1,,Surface,1,3891,
1,,Surface,1,3892,
1,,Surface,1,3893,
1,,Surface,1,3894,
1,,Surface,1,3895,
1,,Surface,1,3896,
1,,Surface,1,3897,
1,,Surface,1,3898,
1,,Surface,1,3899,
1,,Surface,1,3901,
1,,Surface,1,3903,
1,,Surface,1,3904,
1,,Surface,1,3905,
1,,Surface,1,3906,
1,,Surface,1,3910,
1,,Surface,1,3911,
1,,Surface,1,3912,
1,,Surface,1,3913,
1,,Surface,1,3914,
1,,Surface,1,3915,
1,,Surface,1,3917,
1,,Surface,1,3918,
1,,Surface,1,3919,
1,,Surface,1,3920,
1,,Surface,1,3923,
1,,Surface,1,3927,
1,,Surface,1,3928,
1,,Surface,1,3929,
1,,Surface,1,3930,
1,,Surface,1,3931,
1,,Surface,1,3932,
1,,Surface,1,3933,
1,,Surface,1,3934,
1,,Surface,1,3936,
1,,Surface,1,3937,
1,,Surface,1,3938,
1,,Surface,1,3940,
1,,Surface,1,3941,
1,,Surface,1,3942,
1,,Surface,1,3943,
1,,Surface,1,3944,
1,,Surface,1,3946,
1,,Surface,1,3947,
1,,Surface,1,3948,
1,,Surface,1,3949,
1,,Surface,1,3950,
1,,Surface,1,3951,
1,,Surface,1,3952,
1,,Surface,1,3953,
1,,Surface,1,3954,
1,,Surface,1,3955,
1,,Surface,1,3956,
1,,Surface,1,3957,
1,,Surface,1,3958,
1,,Surface,1,3961,
1,,Surface,1,3962,
1,,Surface,1,3964,
1,,Surface,1,3967,
1,,Surface,1,3968,
1,,Surface,1,3969,
1,,Surface,1,3970,
1,,Surface,1,3971,
1,,Surface,1,3972,
1,,Surface,1,3973,
1,,Surface,1,3975,
1,,Surface,1,3977,
1,,Surface,1,3979,
1,,Surface,1,3981,
1,,Surface,1,3983,
1,,Surface,1,3984,
1,,Surface,1,3985,
1,,Surface,1,3986,
1,,Surface,1,3988,
1,,Surface,1,3989,
1,,Surface,1,3990,
1,,Surface,1,3991,
1,,Surface,1,3992,
1,,Surface,1,3993,
1,,Surface,1,3994,
1,,Surface,1,3995,
1,,Surface,1,3996,
1,,Surface,1,3997,
1,,Surface,1,3998,
1,,Surface,1,3999,
1,,Surface,1,4000,
1,,Surface,1,4002,
1,,Surface,1,4003,
1,,Surface,1,4004,
1,,Surface,1,4005,
1,,Surface,1,4006,
1,,Surface,1,4007,
1,,Surface,1,4008,
1,,Surface,1,4009,
1,,Surface,1,4010,
1,,Surface,1,4012,
1,,Surface,1,4013,
1,,Surface,1,4015,
1,,Surface,1,4017,
1,,Surface,1,4018,
1,,Surface,1,4019,
1,,Surface,1,4020,
1,,Surface,1,4021,
1,,Surface,1,4022,
1,,Surface,1,4023,
1,,Surface,1,4025,
1,,Surface,1,4026,
1,,Surface,1,4027,
1,,Surface,1,4028,
1,,Surface,1,4029,
1,,Surface,1,4030,
1,,Surface,1,4031,
1,,Surface,1,4032,
1,,Surface,1,4033,
1,,Surface,1,4034,
1,,Surface,1,4035,
1,,Surface,1,4036,
1,,Surface,1,4038,
1,,Surface,1,4039,
1,,Surface,1,4040,
1,,Surface,1,4041,
1,,Surface,1,4042,
1,,Surface,1,4043,
1,,Surface,1,4046,
1,,Surface,1,4047,
1,,Surface,1,4049,
1,,Surface,1,4050,
1,,Surface,1,4051,
1,,Surface,1,4052,
1,,Surface,1,4054,
1,,Surface,1,4056,
1,,Surface,1,4057,
1,,Surface,1,4058,
1,,Surface,1,4060,
1,,Surface,1,4062,
1,,Surface,1,4063,
1,,Surface,1,4064,
1,,Surface,1,4065,
1,,Surface,1,4066,
1,,Surface,1,4067,
1,,Surface,1,4069,
1,,Surface,1,4070,
1,,Surface,1,4071,
1,,Surface,1,4072,
1,,Surface,1,4073,
1,,Surface,1,4074,
1,,Surface,1,4076,
1,,Surface,1,4077,
1,,Surface,1,4078,
1,,Surface,1,4079,
1,,Surface,1,4080,
1,,Surface,1,4081,
1,,Surface,1,4082,
1,,Surface,1,4084,
1,,Surface,1,4085,
1,,Surface,1,4086,
1,,Surface,1,4087,
1,,Surface,1,4089,
1,,Surface,1,4090,
1,,Surface,1,4091,
1,,Surface,1,4092,
1,,Surface,1,4093,
1,,Surface,1,4094,
1,,Surface,1,4095,
1,,Surface,1,4096,
1,,Surface,1,4097,
1,,Surface,1,4098,
1,,Surface,1,4099,
1,,Surface,1,4100,
1,,Surface,1,4101,
1,,Surface,1,4102,
1,,Surface,1,4103,
1,,Surface,1,4104,
1,,Surface,1,4105,
1,,Surface,1,4106,
1,,Surface,1,4107,
1,,Surface,1,4108,
1,,Surface,1,4110,
1,,Surface,1,4111,
1,,Surface,1,4112,
1,,Surface,1,4114,
1,,Surface,1,4115,
1,,Surface,1,4116,
1,,Surface,1,4117,
1,,Surface,1,4118,
1,,Surface,1,4119,
1,,Surface,1,4120,
1,,Surface,1,4121,
1,,Surface,1,4123,
1,,Surface,1,4124,
1,,Surface,1,4125,
1,,Surface,1,4126,
1,,Surface,1,4128,
1,,Surface,1,4129,
1,,Surface,1,4130,
1,,Surface,1,4131,
1,,Surface,1,4132,
1,,Surface,1,4133,
1,,Surface,1,4134,
1,,Surface,1,4135,
1,,Surface,1,4136,
1,,Surface,1,4138,
1,,Surface,1,4140,
1,,Surface,1,4141,
1,,Surface,1,4142,
1,,Surface,1,4143,
1,,Surface,1,4146,
1,,Surface,1,4147,
1,,Surface,1,4148,
1,,Surface,1,4150,
1,,Surface,1,4152,
1,,Surface,1,4153,
1,,Surface,1,4156,
1,,Surface,1,4157,
1,,Surface,1,4159,
1,,Surface,1,4160,
1,,Surface,1,4162,
1,,Surface,1,4163,
1,,Surface,1,4164,
1,,Surface,1,4165,
1,,Surface,1,4167,
1,,Surface,1,4168,
1,,Surface,1,4169,
1,,Surface,1,4170,
1,,Surface,1,4171,
