
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,7256,
1,,Surface,1,7257,
1,,Surface,1,7260,
1,,Surface,1,7263,
1,,Surface,1,7264,
1,,Surface,1,7266,
1,,Surface,1,7267,
1,,Surface,1,7268,
1,,Surface,1,7269,
1,,Surface,1,7271,
1,,Surface,1,7272,
1,,Surface,1,7273,
1,,Surface,1,7274,
1,,Surface,1,7276,
1,,Surface,1,7278,
1,,Surface,1,7285,
1,,Surface,1,7287,
1,,Surface,1,7288,
1,,Surface,1,7290,
1,,Surface,1,7292,
1,,Surface,1,7293,
1,,Surface,1,7296,
1,,Surface,1,7297,
1,,Surface,1,7302,
1,,Surface,1,7303,
1,,Surface,1,7304,
1,,Surface,1,7305,
1,,Surface,1,7306,
1,,Surface,1,7307,
1,,Surface,1,7308,
1,,Surface,1,7310,
1,,Surface,1,7311,
1,,Surface,1,7312,
1,,Surface,1,7313,
1,,Surface,1,7314,
1,,Surface,1,7316,
1,,Surface,1,7317,
1,,Surface,1,7319,
1,,Surface,1,7320,
1,,Surface,1,7321,
1,,Surface,1,7327,
1,,Surface,1,7328,
1,,Surface,1,7330,
1,,Surface,1,7331,
1,,Surface,1,7332,
1,,Surface,1,7335,
1,,Surface,1,7336,
1,,Surface,1,7338,
1,,Surface,1,7339,
1,,Surface,1,7340,
1,,Surface,1,7341,
1,,Surface,1,7343,
1,,Surface,1,7345,
1,,Surface,1,7346,
1,,Surface,1,7347,
1,,Surface,1,7350,
1,,Surface,1,7351,
1,,Surface,1,7357,
1,,Surface,1,7358,
1,,Surface,1,7363,
1,,Surface,1,7365,
1,,Surface,1,7369,
1,,Surface,1,7372,
1,,Surface,1,7374,
1,,Surface,1,7375,
1,,Surface,1,7376,
1,,Surface,1,7379,
1,,Surface,1,7380,
1,,Surface,1,7381,
1,,Surface,1,7383,
1,,Surface,1,7384,
1,,Surface,1,7385,
1,,Surface,1,7390,
1,,Surface,1,7391,
1,,Surface,1,7392,
1,,Surface,1,7394,
1,,Surface,1,7395,
1,,Surface,1,7396,
1,,Surface,1,7398,
1,,Surface,1,7399,
1,,Surface,1,7400,
1,,Surface,1,7402,
1,,Surface,1,7403,
1,,Surface,1,7405,
1,,Surface,1,7406,
1,,Surface,1,7407,
1,,Surface,1,7416,
1,,Surface,1,7417,
1,,Surface,1,7419,
1,,Surface,1,7424,
1,,Surface,1,7427,
1,,Surface,1,7428,
1,,Surface,1,7434,
1,,Surface,1,7440,
1,,Surface,1,7443,
1,,Surface,1,7451,
1,,Surface,1,7453,
1,,Surface,1,7459,
1,,Surface,1,7460,
1,,Surface,1,7461,
1,,Surface,1,7463,
1,,Surface,1,7464,
1,,Surface,1,7465,
1,,Surface,1,7467,
1,,Surface,1,7470,
1,,Surface,1,7474,
1,,Surface,1,7477,
1,,Surface,1,7484,
1,,Surface,1,7488,
1,,Surface,1,7489,
1,,Surface,1,7491,
1,,Surface,1,7492,
1,,Surface,1,7499,
1,,Surface,1,7504,
1,,Surface,1,7507,
1,,Surface,1,7508,
1,,Surface,1,7509,
1,,Surface,1,7510,
1,,Surface,1,7519,
1,,Surface,1,7520,
1,,Surface,1,7526,
1,,Surface,1,7527,
1,,Surface,1,7529,
1,,Surface,1,7532,
1,,Surface,1,7533,
1,,Surface,1,7537,
1,,Surface,1,7538,
1,,Surface,1,7540,
1,,Surface,1,7541,
1,,Surface,1,7545,
1,,Surface,1,7550,
1,,Surface,1,7555,
1,,Surface,1,7561,
1,,Surface,1,7562,
1,,Surface,1,7564,
1,,Surface,1,7571,
1,,Surface,1,7588,
1,,Surface,1,7589,
1,,Surface,1,7602,
1,,Surface,1,7603,
1,,Surface,1,7605,
1,,Surface,1,7639,
1,,Surface,1,7641,
1,,Surface,1,7671,
1,,Surface,1,7682,
