
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,3191,
0,s,Surface,1,3192,
0,s,Surface,1,3193,
0,s,Surface,1,3194,
0,s,Surface,1,3195,
0,s,Surface,1,3196,
0,s,Surface,1,3197,
0,s,Surface,1,3198,
0,s,Surface,1,3199,
0,s,Surface,1,3200,
0,s,Surface,1,3202,
0,s,Surface,1,3203,
0,s,Surface,1,3205,
0,s,Surface,1,3206,
0,s,Surface,1,3207,
0,s,Surface,1,3208,
0,s,Surface,1,3209,
0,s,Surface,1,3210,
0,s,Surface,1,3211,
0,s,Surface,1,3212,
0,s,Surface,1,3213,
0,s,Surface,1,3214,
0,s,Surface,1,3215,
0,s,Surface,1,3216,
0,s,Surface,1,3217,
0,s,Surface,1,3218,
0,s,Surface,1,3219,
0,s,Surface,1,3220,
0,s,Surface,1,3223,
0,s,Surface,1,3224,
0,s,Surface,1,3225,
0,s,Surface,1,3226,
0,s,Surface,1,3227,
0,s,Surface,1,3228,
0,s,Surface,1,3229,
0,s,Surface,1,3230,
0,s,Surface,1,3231,
0,s,Surface,1,3232,
0,s,Surface,1,3233,
0,s,Surface,1,3234,
0,s,Surface,1,3235,
0,s,Surface,1,3236,
0,s,Surface,1,3237,
0,s,Surface,1,3238,
0,s,Surface,1,3239,
0,s,Surface,1,3240,
0,s,Surface,1,3241,
0,s,Surface,1,3242,
0,s,Surface,1,3243,
0,s,Surface,1,3245,
0,s,Surface,1,3246,
0,s,Surface,1,3247,
0,s,Surface,1,3250,
0,s,Surface,1,3251,
0,s,Surface,1,3252,
0,s,Surface,1,3253,
0,s,Surface,1,3254,
0,s,Surface,1,3255,
0,s,Surface,1,3256,
0,s,Surface,1,3257,
0,s,Surface,1,3258,
0,s,Surface,1,3259,
0,s,Surface,1,3260,
0,s,Surface,1,3262,
0,s,Surface,1,3263,
0,s,Surface,1,3264,
0,s,Surface,1,3265,
0,s,Surface,1,3266,
0,s,Surface,1,3267,
0,s,Surface,1,3268,
0,s,Surface,1,3269,
0,s,Surface,1,3270,
0,s,Surface,1,3271,
0,s,Surface,1,3272,
0,s,Surface,1,3273,
0,s,Surface,1,3274,
0,s,Surface,1,3275,
0,s,Surface,1,3276,
0,s,Surface,1,3277,
0,s,Surface,1,3278,
0,s,Surface,1,3279,
0,s,Surface,1,3280,
0,s,Surface,1,3281,
0,s,Surface,1,3282,
0,s,Surface,1,3283,
0,s,Surface,1,3284,
0,s,Surface,1,3285,
0,s,Surface,1,3286,
0,s,Surface,1,3288,
0,s,Surface,1,3289,
0,s,Surface,1,3290,
0,s,Surface,1,3291,
0,s,Surface,1,3292,
0,s,Surface,1,3293,
0,s,Surface,1,3294,
0,s,Surface,1,3295,
0,s,Surface,1,3296,
0,s,Surface,1,3297,
0,s,Surface,1,3300,
0,s,Surface,1,3301,
0,s,Surface,1,3302,
0,s,Surface,1,3304,
0,s,Surface,1,3305,
0,s,Surface,1,3306,
0,s,Surface,1,3307,
0,s,Surface,1,3308,
0,s,Surface,1,3309,
0,s,Surface,1,3310,
0,s,Surface,1,3311,
0,s,Surface,1,3313,
0,s,Surface,1,3314,
0,s,Surface,1,3315,
0,s,Surface,1,3316,
0,s,Surface,1,3317,
0,s,Surface,1,3318,
0,s,Surface,1,3319,
0,s,Surface,1,3320,
0,s,Surface,1,3322,
0,s,Surface,1,3323,
0,s,Surface,1,3324,
0,s,Surface,1,3325,
0,s,Surface,1,3326,
0,s,Surface,1,3327,
0,s,Surface,1,3328,
0,s,Surface,1,3329,
0,s,Surface,1,3330,
0,s,Surface,1,3331,
0,s,Surface,1,3332,
0,s,Surface,1,3333,
0,s,Surface,1,3334,
0,s,Surface,1,3335,
0,s,Surface,1,3336,
0,s,Surface,1,3337,
0,s,Surface,1,3338,
0,s,Surface,1,3339,
0,s,Surface,1,3340,
0,s,Surface,1,3342,
0,s,Surface,1,3343,
0,s,Surface,1,3344,
0,s,Surface,1,3345,
0,s,Surface,1,3346,
0,s,Surface,1,3347,
0,s,Surface,1,3348,
0,s,Surface,1,3349,
0,s,Surface,1,3350,
0,s,Surface,1,3351,
0,s,Surface,1,3352,
0,s,Surface,1,3353,
0,s,Surface,1,3354,
0,s,Surface,1,3355,
0,s,Surface,1,3356,
0,s,Surface,1,3357,
0,s,Surface,1,3358,
0,s,Surface,1,3359,
0,s,Surface,1,3360,
0,s,Surface,1,3361,
0,s,Surface,1,3362,
0,s,Surface,1,3363,
0,s,Surface,1,3364,
0,s,Surface,1,3365,
0,s,Surface,1,3366,
0,s,Surface,1,3367,
0,s,Surface,1,3368,
0,s,Surface,1,3369,
0,s,Surface,1,3370,
0,s,Surface,1,3371,
0,s,Surface,1,3372,
0,s,Surface,1,3373,
0,s,Surface,1,3375,
0,s,Surface,1,3376,
0,s,Surface,1,3377,
0,s,Surface,1,3378,
0,s,Surface,1,3379,
0,s,Surface,1,3381,
0,s,Surface,1,3382,
0,s,Surface,1,3383,
0,s,Surface,1,3384,
0,s,Surface,1,3386,
0,s,Surface,1,3387,
0,s,Surface,1,3388,
0,s,Surface,1,3389,
0,s,Surface,1,3390,
0,s,Surface,1,3391,
0,s,Surface,1,3392,
0,s,Surface,1,3393,
0,s,Surface,1,3394,
0,s,Surface,1,3395,
0,s,Surface,1,3397,
0,s,Surface,1,3398,
0,s,Surface,1,3399,
0,s,Surface,1,3400,
0,s,Surface,1,3401,
0,s,Surface,1,3402,
0,s,Surface,1,3403,
0,s,Surface,1,3404,
0,s,Surface,1,3405,
0,s,Surface,1,3407,
0,s,Surface,1,3408,
0,s,Surface,1,3409,
0,s,Surface,1,3410,
0,s,Surface,1,3411,
0,s,Surface,1,3412,
0,s,Surface,1,3413,
0,s,Surface,1,3414,
0,s,Surface,1,3415,
0,s,Surface,1,3416,
0,s,Surface,1,3417,
0,s,Surface,1,3418,
0,s,Surface,1,3419,
0,s,Surface,1,3421,
0,s,Surface,1,3422,
0,s,Surface,1,3423,
0,s,Surface,1,3424,
0,s,Surface,1,3425,
0,s,Surface,1,3426,
0,s,Surface,1,3427,
0,s,Surface,1,3428,
0,s,Surface,1,3429,
0,s,Surface,1,3430,
0,s,Surface,1,3431,
0,s,Surface,1,3432,
0,s,Surface,1,3433,
0,s,Surface,1,3434,
0,s,Surface,1,3435,
0,s,Surface,1,3436,
0,s,Surface,1,3437,
0,s,Surface,1,3438,
0,s,Surface,1,3439,
0,s,Surface,1,3440,
0,s,Surface,1,3442,
0,s,Surface,1,3443,
0,s,Surface,1,3444,
0,s,Surface,1,3445,
0,s,Surface,1,3446,
0,s,Surface,1,3447,
0,s,Surface,1,3448,
0,s,Surface,1,3449,
0,s,Surface,1,3450,
0,s,Surface,1,3451,
0,s,Surface,1,3452,
0,s,Surface,1,3453,
0,s,Surface,1,3454,
0,s,Surface,1,3455,
0,s,Surface,1,3456,
0,s,Surface,1,3457,
0,s,Surface,1,3458,
0,s,Surface,1,3459,
0,s,Surface,1,3460,
0,s,Surface,1,3461,
0,s,Surface,1,3462,
0,s,Surface,1,3463,
0,s,Surface,1,3465,
0,s,Surface,1,3466,
0,s,Surface,1,3467,
0,s,Surface,1,3468,
0,s,Surface,1,3469,
0,s,Surface,1,3470,
0,s,Surface,1,3471,
0,s,Surface,1,3472,
0,s,Surface,1,3473,
0,s,Surface,1,3474,
0,s,Surface,1,3475,
0,s,Surface,1,3476,
0,s,Surface,1,3477,
0,s,Surface,1,3478,
0,s,Surface,1,3479,
0,s,Surface,1,3480,
0,s,Surface,1,3481,
0,s,Surface,1,3482,
0,s,Surface,1,3483,
0,s,Surface,1,3484,
0,s,Surface,1,3485,
0,s,Surface,1,3486,
0,s,Surface,1,3487,
0,s,Surface,1,3488,
0,s,Surface,1,3489,
0,s,Surface,1,3490,
0,s,Surface,1,3491,
0,s,Surface,1,3492,
0,s,Surface,1,3493,
0,s,Surface,1,3494,
0,s,Surface,1,3495,
0,s,Surface,1,3496,
0,s,Surface,1,3497,
0,s,Surface,1,3498,
0,s,Surface,1,3499,
0,s,Surface,1,3500,
0,s,Surface,1,3501,
0,s,Surface,1,3502,
0,s,Surface,1,3503,
0,s,Surface,1,3505,
0,s,Surface,1,3506,
0,s,Surface,1,3507,
0,s,Surface,1,3509,
0,s,Surface,1,3510,
0,s,Surface,1,3511,
0,s,Surface,1,3512,
0,s,Surface,1,3513,
0,s,Surface,1,3514,
0,s,Surface,1,3515,
0,s,Surface,1,3516,
0,s,Surface,1,3518,
0,s,Surface,1,3519,
0,s,Surface,1,3520,
0,s,Surface,1,3521,
0,s,Surface,1,3522,
0,s,Surface,1,3523,
0,s,Surface,1,3524,
0,s,Surface,1,3525,
0,s,Surface,1,3526,
0,s,Surface,1,3527,
0,s,Surface,1,3529,
0,s,Surface,1,3532,
0,s,Surface,1,3533,
0,s,Surface,1,3534,
0,s,Surface,1,3535,
0,s,Surface,1,3536,
0,s,Surface,1,3537,
0,s,Surface,1,3538,
0,s,Surface,1,3539,
0,s,Surface,1,3540,
0,s,Surface,1,3541,
0,s,Surface,1,3543,
0,s,Surface,1,3544,
0,s,Surface,1,3545,
0,s,Surface,1,3546,
0,s,Surface,1,3548,
0,s,Surface,1,3549,
0,s,Surface,1,3550,
0,s,Surface,1,3551,
0,s,Surface,1,3552,
0,s,Surface,1,3553,
0,s,Surface,1,3554,
0,s,Surface,1,3555,
0,s,Surface,1,3556,
0,s,Surface,1,3557,
0,s,Surface,1,3558,
0,s,Surface,1,3559,
0,s,Surface,1,3560,
0,s,Surface,1,3561,
0,s,Surface,1,3562,
0,s,Surface,1,3563,
0,s,Surface,1,3564,
0,s,Surface,1,3565,
0,s,Surface,1,3566,
0,s,Surface,1,3567,
0,s,Surface,1,3568,
0,s,Surface,1,3569,
0,s,Surface,1,3570,
0,s,Surface,1,3571,
0,s,Surface,1,3572,
0,s,Surface,1,3573,
0,s,Surface,1,3574,
0,s,Surface,1,3575,
0,s,Surface,1,3576,
0,s,Surface,1,3577,
0,s,Surface,1,3578,
0,s,Surface,1,3580,
0,s,Surface,1,3581,
0,s,Surface,1,3582,
0,s,Surface,1,3583,
0,s,Surface,1,3584,
0,s,Surface,1,3585,
0,s,Surface,1,3586,
0,s,Surface,1,3587,
0,s,Surface,1,3588,
0,s,Surface,1,3589,
0,s,Surface,1,3590,
0,s,Surface,1,3591,
0,s,Surface,1,3592,
0,s,Surface,1,3593,
0,s,Surface,1,3594,
0,s,Surface,1,3595,
0,s,Surface,1,3596,
0,s,Surface,1,3597,
0,s,Surface,1,3598,
0,s,Surface,1,3599,
0,s,Surface,1,3600,
0,s,Surface,1,3601,
0,s,Surface,1,3602,
0,s,Surface,1,3603,
0,s,Surface,1,3604,
0,s,Surface,1,3605,
0,s,Surface,1,3606,
0,s,Surface,1,3608,
0,s,Surface,1,3609,
0,s,Surface,1,3610,
0,s,Surface,1,3612,
0,s,Surface,1,3613,
0,s,Surface,1,3614,
0,s,Surface,1,3615,
0,s,Surface,1,3616,
0,s,Surface,1,3617,
0,s,Surface,1,3618,
0,s,Surface,1,3619,
0,s,Surface,1,3620,
0,s,Surface,1,3621,
0,s,Surface,1,3622,
0,s,Surface,1,3623,
0,s,Surface,1,3624,
0,s,Surface,1,3625,
0,s,Surface,1,3626,
0,s,Surface,1,3627,
0,s,Surface,1,3629,
0,s,Surface,1,3630,
0,s,Surface,1,3631,
0,s,Surface,1,3632,
0,s,Surface,1,3633,
0,s,Surface,1,3634,
0,s,Surface,1,3635,
0,s,Surface,1,3636,
0,s,Surface,1,3637,
0,s,Surface,1,3638,
0,s,Surface,1,3639,
0,s,Surface,1,3640,
0,s,Surface,1,3641,
0,s,Surface,1,3642,
0,s,Surface,1,3643,
0,s,Surface,1,3644,
0,s,Surface,1,3645,
0,s,Surface,1,3646,
0,s,Surface,1,3648,
0,s,Surface,1,3649,
0,s,Surface,1,3650,
0,s,Surface,1,3651,
0,s,Surface,1,3652,
0,s,Surface,1,3653,
0,s,Surface,1,3655,
0,s,Surface,1,3656,
0,s,Surface,1,3657,
0,s,Surface,1,3658,
0,s,Surface,1,3659,
0,s,Surface,1,3660,
0,s,Surface,1,3661,
0,s,Surface,1,3662,
0,s,Surface,1,3663,
0,s,Surface,1,3664,
0,s,Surface,1,3665,
0,s,Surface,1,3666,
0,s,Surface,1,3668,
0,s,Surface,1,3669,
0,s,Surface,1,3670,
0,s,Surface,1,3671,
0,s,Surface,1,3672,
0,s,Surface,1,3673,
0,s,Surface,1,3675,
0,s,Surface,1,3676,
0,s,Surface,1,3680,
0,s,Surface,1,3682,
0,s,Surface,1,3683,
0,s,Surface,1,3684,
0,s,Surface,1,3685,
0,s,Surface,1,3686,
0,s,Surface,1,3687,
0,s,Surface,1,3688,
0,s,Surface,1,3689,
0,s,Surface,1,3690,
0,s,Surface,1,3691,
0,s,Surface,1,3692,
0,s,Surface,1,3693,
0,s,Surface,1,3695,
0,s,Surface,1,3696,
0,s,Surface,1,3697,
0,s,Surface,1,3698,
0,s,Surface,1,3699,
0,s,Surface,1,3700,
0,s,Surface,1,3701,
0,s,Surface,1,3702,
0,s,Surface,1,3703,
0,s,Surface,1,3704,
0,s,Surface,1,3705,
0,s,Surface,1,3706,
0,s,Surface,1,3707,
0,s,Surface,1,3708,
0,s,Surface,1,3709,
0,s,Surface,1,3710,
0,s,Surface,1,3711,
0,s,Surface,1,3712,
0,s,Surface,1,3713,
0,s,Surface,1,3714,
0,s,Surface,1,3715,
0,s,Surface,1,3716,
0,s,Surface,1,3717,
0,s,Surface,1,3718,
0,s,Surface,1,3719,
0,s,Surface,1,3720,
0,s,Surface,1,3721,
0,s,Surface,1,3722,
0,s,Surface,1,3723,
0,s,Surface,1,3724,
0,s,Surface,1,3725,
0,s,Surface,1,3726,
0,s,Surface,1,3727,
0,s,Surface,1,3728,
0,s,Surface,1,3729,
0,s,Surface,1,3730,
0,s,Surface,1,3731,
0,s,Surface,1,3735,
0,s,Surface,1,3738,
0,s,Surface,1,3739,
0,s,Surface,1,3740,
0,s,Surface,1,3745,
0,s,Surface,1,3746,
0,s,Surface,1,3747,
0,s,Surface,1,3748,
0,s,Surface,1,3749,
0,s,Surface,1,3750,
0,s,Surface,1,3751,
0,s,Surface,1,3752,
0,s,Surface,1,3753,
0,s,Surface,1,3755,
0,s,Surface,1,3756,
0,s,Surface,1,3758,
0,s,Surface,1,3759,
0,s,Surface,1,3760,
0,s,Surface,1,3761,
0,s,Surface,1,3762,
0,s,Surface,1,3764,
0,s,Surface,1,3765,
0,s,Surface,1,3766,
0,s,Surface,1,3768,
0,s,Surface,1,3769,
0,s,Surface,1,3770,
0,s,Surface,1,3771,
0,s,Surface,1,3772,
0,s,Surface,1,3773,
0,s,Surface,1,3774,
0,s,Surface,1,3775,
0,s,Surface,1,3776,
0,s,Surface,1,3777,
0,s,Surface,1,3778,
0,s,Surface,1,3781,
0,s,Surface,1,3782,
0,s,Surface,1,3783,
0,s,Surface,1,3784,
0,s,Surface,1,3785,
0,s,Surface,1,3787,
0,s,Surface,1,3788,
0,s,Surface,1,3789,
0,s,Surface,1,3791,
0,s,Surface,1,3792,
0,s,Surface,1,3794,
0,s,Surface,1,3795,
0,s,Surface,1,3805,
0,s,Surface,1,3808,
0,s,Surface,1,3809,
0,s,Surface,1,3810,
0,s,Surface,1,3814,
0,s,Surface,1,3816,
0,s,Surface,1,3817,
0,s,Surface,1,3819,
0,s,Surface,1,3820,
0,s,Surface,1,3822,
0,s,Surface,1,3824,
0,s,Surface,1,3825,
0,s,Surface,1,3826,
0,s,Surface,1,3829,
0,s,Surface,1,3832,
0,s,Surface,1,3833,
0,s,Surface,1,3834,
0,s,Surface,1,3835,
0,s,Surface,1,3836,
0,s,Surface,1,3837,
0,s,Surface,1,3838,
0,s,Surface,1,3839,
0,s,Surface,1,3840,
0,s,Surface,1,3841,
0,s,Surface,1,3843,
0,s,Surface,1,3844,
0,s,Surface,1,3845,
0,s,Surface,1,3846,
0,s,Surface,1,3848,
0,s,Surface,1,3849,
0,s,Surface,1,3851,
0,s,Surface,1,3852,
0,s,Surface,1,3853,
0,s,Surface,1,3854,
