
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,3358,
1,,Surface,1,3359,
1,,Surface,1,3360,
1,,Surface,1,3361,
1,,Surface,1,3362,
1,,Surface,1,3363,
1,,Surface,1,3364,
1,,Surface,1,3365,
1,,Surface,1,3366,
1,,Surface,1,3367,
1,,Surface,1,3368,
1,,Surface,1,3369,
1,,Surface,1,3370,
1,,Surface,1,3371,
1,,Surface,1,3372,
1,,Surface,1,3373,
1,,Surface,1,3375,
1,,Surface,1,3376,
1,,Surface,1,3377,
1,,Surface,1,3378,
1,,Surface,1,3379,
1,,Surface,1,3381,
1,,Surface,1,3382,
1,,Surface,1,3383,
1,,Surface,1,3384,
1,,Surface,1,3386,
1,,Surface,1,3387,
1,,Surface,1,3388,
1,,Surface,1,3389,
1,,Surface,1,3390,
1,,Surface,1,3391,
1,,Surface,1,3392,
1,,Surface,1,3393,
1,,Surface,1,3394,
1,,Surface,1,3395,
1,,Surface,1,3397,
1,,Surface,1,3398,
1,,Surface,1,3399,
1,,Surface,1,3400,
1,,Surface,1,3401,
1,,Surface,1,3402,
1,,Surface,1,3403,
1,,Surface,1,3404,
1,,Surface,1,3405,
1,,Surface,1,3407,
1,,Surface,1,3408,
1,,Surface,1,3409,
1,,Surface,1,3410,
1,,Surface,1,3411,
1,,Surface,1,3412,
1,,Surface,1,3413,
1,,Surface,1,3414,
1,,Surface,1,3415,
1,,Surface,1,3416,
1,,Surface,1,3417,
1,,Surface,1,3418,
1,,Surface,1,3419,
1,,Surface,1,3421,
1,,Surface,1,3422,
1,,Surface,1,3423,
1,,Surface,1,3424,
1,,Surface,1,3425,
1,,Surface,1,3426,
1,,Surface,1,3427,
1,,Surface,1,3428,
1,,Surface,1,3429,
1,,Surface,1,3430,
1,,Surface,1,3431,
1,,Surface,1,3432,
1,,Surface,1,3433,
1,,Surface,1,3434,
1,,Surface,1,3435,
1,,Surface,1,3436,
1,,Surface,1,3437,
1,,Surface,1,3438,
1,,Surface,1,3439,
1,,Surface,1,3440,
1,,Surface,1,3442,
1,,Surface,1,3443,
1,,Surface,1,3444,
1,,Surface,1,3445,
1,,Surface,1,3446,
1,,Surface,1,3447,
1,,Surface,1,3448,
1,,Surface,1,3449,
1,,Surface,1,3450,
1,,Surface,1,3451,
1,,Surface,1,3452,
1,,Surface,1,3453,
1,,Surface,1,3454,
1,,Surface,1,3455,
1,,Surface,1,3456,
1,,Surface,1,3457,
1,,Surface,1,3458,
1,,Surface,1,3459,
1,,Surface,1,3460,
1,,Surface,1,3461,
1,,Surface,1,3462,
1,,Surface,1,3463,
1,,Surface,1,3465,
1,,Surface,1,3466,
1,,Surface,1,3467,
1,,Surface,1,3468,
1,,Surface,1,3469,
1,,Surface,1,3470,
1,,Surface,1,3471,
1,,Surface,1,3472,
1,,Surface,1,3473,
1,,Surface,1,3474,
1,,Surface,1,3475,
1,,Surface,1,3476,
1,,Surface,1,3477,
1,,Surface,1,3478,
1,,Surface,1,3479,
1,,Surface,1,3480,
1,,Surface,1,3481,
1,,Surface,1,3482,
1,,Surface,1,3483,
1,,Surface,1,3484,
1,,Surface,1,3485,
1,,Surface,1,3486,
1,,Surface,1,3487,
1,,Surface,1,3488,
1,,Surface,1,3489,
1,,Surface,1,3490,
1,,Surface,1,3491,
1,,Surface,1,3492,
1,,Surface,1,3493,
1,,Surface,1,3494,
1,,Surface,1,3495,
1,,Surface,1,3496,
1,,Surface,1,3497,
1,,Surface,1,3498,
1,,Surface,1,3499,
1,,Surface,1,3500,
1,,Surface,1,3501,
1,,Surface,1,3502,
1,,Surface,1,3503,
1,,Surface,1,3505,
1,,Surface,1,3506,
1,,Surface,1,3507,
1,,Surface,1,3509,
1,,Surface,1,3510,
1,,Surface,1,3511,
1,,Surface,1,3512,
1,,Surface,1,3513,
1,,Surface,1,3514,
1,,Surface,1,3515,
1,,Surface,1,3516,
1,,Surface,1,3518,
1,,Surface,1,3519,
1,,Surface,1,3520,
1,,Surface,1,3521,
1,,Surface,1,3522,
1,,Surface,1,3523,
1,,Surface,1,3524,
1,,Surface,1,3525,
1,,Surface,1,3526,
1,,Surface,1,3527,
1,,Surface,1,3529,
1,,Surface,1,3532,
1,,Surface,1,3533,
1,,Surface,1,3534,
1,,Surface,1,3535,
1,,Surface,1,3536,
1,,Surface,1,3537,
1,,Surface,1,3538,
1,,Surface,1,3539,
1,,Surface,1,3540,
1,,Surface,1,3541,
1,,Surface,1,3543,
1,,Surface,1,3544,
1,,Surface,1,3545,
1,,Surface,1,3546,
1,,Surface,1,3548,
1,,Surface,1,3549,
1,,Surface,1,3550,
1,,Surface,1,3551,
1,,Surface,1,3552,
1,,Surface,1,3553,
1,,Surface,1,3554,
1,,Surface,1,3555,
1,,Surface,1,3556,
1,,Surface,1,3557,
1,,Surface,1,3558,
1,,Surface,1,3559,
1,,Surface,1,3560,
1,,Surface,1,3561,
1,,Surface,1,3562,
1,,Surface,1,3563,
1,,Surface,1,3564,
1,,Surface,1,3565,
1,,Surface,1,3566,
1,,Surface,1,3567,
1,,Surface,1,3568,
1,,Surface,1,3569,
1,,Surface,1,3570,
1,,Surface,1,3571,
1,,Surface,1,3572,
1,,Surface,1,3573,
1,,Surface,1,3574,
1,,Surface,1,3575,
1,,Surface,1,3576,
1,,Surface,1,3577,
1,,Surface,1,3578,
1,,Surface,1,3580,
1,,Surface,1,3581,
1,,Surface,1,3582,
1,,Surface,1,3583,
1,,Surface,1,3584,
1,,Surface,1,3585,
1,,Surface,1,3586,
1,,Surface,1,3587,
1,,Surface,1,3588,
1,,Surface,1,3589,
1,,Surface,1,3590,
1,,Surface,1,3591,
1,,Surface,1,3592,
1,,Surface,1,3593,
1,,Surface,1,3594,
1,,Surface,1,3595,
1,,Surface,1,3596,
1,,Surface,1,3597,
1,,Surface,1,3598,
1,,Surface,1,3599,
1,,Surface,1,3600,
1,,Surface,1,3601,
1,,Surface,1,3602,
1,,Surface,1,3603,
1,,Surface,1,3604,
1,,Surface,1,3605,
1,,Surface,1,3606,
1,,Surface,1,3608,
1,,Surface,1,3609,
1,,Surface,1,3610,
1,,Surface,1,3612,
1,,Surface,1,3613,
1,,Surface,1,3614,
1,,Surface,1,3615,
1,,Surface,1,3616,
1,,Surface,1,3617,
1,,Surface,1,3618,
1,,Surface,1,3619,
1,,Surface,1,3620,
1,,Surface,1,3621,
1,,Surface,1,3622,
1,,Surface,1,3623,
1,,Surface,1,3624,
1,,Surface,1,3625,
1,,Surface,1,3626,
1,,Surface,1,3627,
1,,Surface,1,3629,
1,,Surface,1,3630,
1,,Surface,1,3631,
1,,Surface,1,3632,
1,,Surface,1,3633,
1,,Surface,1,3634,
1,,Surface,1,3635,
1,,Surface,1,3636,
1,,Surface,1,3637,
1,,Surface,1,3638,
1,,Surface,1,3639,
1,,Surface,1,3640,
1,,Surface,1,3641,
1,,Surface,1,3642,
1,,Surface,1,3643,
1,,Surface,1,3644,
1,,Surface,1,3645,
1,,Surface,1,3646,
1,,Surface,1,3648,
1,,Surface,1,3649,
1,,Surface,1,3650,
1,,Surface,1,3651,
1,,Surface,1,3652,
1,,Surface,1,3653,
1,,Surface,1,3655,
1,,Surface,1,3656,
1,,Surface,1,3657,
1,,Surface,1,3658,
1,,Surface,1,3659,
1,,Surface,1,3660,
1,,Surface,1,3661,
1,,Surface,1,3662,
1,,Surface,1,3663,
1,,Surface,1,3664,
1,,Surface,1,3665,
1,,Surface,1,3666,
1,,Surface,1,3668,
1,,Surface,1,3669,
1,,Surface,1,3670,
1,,Surface,1,3671,
1,,Surface,1,3672,
1,,Surface,1,3673,
1,,Surface,1,3675,
1,,Surface,1,3676,
1,,Surface,1,3680,
1,,Surface,1,3682,
1,,Surface,1,3683,
1,,Surface,1,3684,
1,,Surface,1,3685,
1,,Surface,1,3686,
1,,Surface,1,3687,
1,,Surface,1,3688,
1,,Surface,1,3689,
1,,Surface,1,3690,
1,,Surface,1,3691,
1,,Surface,1,3692,
1,,Surface,1,3693,
1,,Surface,1,3695,
1,,Surface,1,3696,
1,,Surface,1,3697,
1,,Surface,1,3698,
1,,Surface,1,3699,
1,,Surface,1,3700,
1,,Surface,1,3701,
1,,Surface,1,3702,
1,,Surface,1,3703,
1,,Surface,1,3704,
1,,Surface,1,3705,
1,,Surface,1,3706,
1,,Surface,1,3707,
1,,Surface,1,3708,
1,,Surface,1,3709,
1,,Surface,1,3710,
1,,Surface,1,3711,
1,,Surface,1,3712,
1,,Surface,1,3713,
1,,Surface,1,3714,
1,,Surface,1,3715,
1,,Surface,1,3716,
1,,Surface,1,3717,
1,,Surface,1,3718,
1,,Surface,1,3719,
1,,Surface,1,3720,
1,,Surface,1,3721,
1,,Surface,1,3722,
1,,Surface,1,3723,
1,,Surface,1,3724,
1,,Surface,1,3725,
1,,Surface,1,3726,
1,,Surface,1,3727,
1,,Surface,1,3728,
1,,Surface,1,3729,
1,,Surface,1,3730,
1,,Surface,1,3731,
1,,Surface,1,3735,
1,,Surface,1,3738,
1,,Surface,1,3739,
1,,Surface,1,3740,
1,,Surface,1,3745,
1,,Surface,1,3746,
1,,Surface,1,3747,
1,,Surface,1,3748,
1,,Surface,1,3749,
1,,Surface,1,3750,
1,,Surface,1,3751,
1,,Surface,1,3752,
1,,Surface,1,3753,
1,,Surface,1,3755,
1,,Surface,1,3756,
1,,Surface,1,3758,
1,,Surface,1,3759,
1,,Surface,1,3760,
1,,Surface,1,3761,
1,,Surface,1,3762,
1,,Surface,1,3764,
1,,Surface,1,3765,
1,,Surface,1,3766,
1,,Surface,1,3768,
1,,Surface,1,3769,
1,,Surface,1,3770,
1,,Surface,1,3771,
1,,Surface,1,3772,
1,,Surface,1,3773,
1,,Surface,1,3774,
1,,Surface,1,3775,
1,,Surface,1,3776,
1,,Surface,1,3777,
1,,Surface,1,3778,
1,,Surface,1,3781,
1,,Surface,1,3782,
1,,Surface,1,3783,
1,,Surface,1,3784,
1,,Surface,1,3785,
1,,Surface,1,3787,
1,,Surface,1,3788,
1,,Surface,1,3789,
1,,Surface,1,3791,
1,,Surface,1,3792,
1,,Surface,1,3794,
1,,Surface,1,3795,
1,,Surface,1,3805,
1,,Surface,1,3808,
1,,Surface,1,3809,
1,,Surface,1,3810,
1,,Surface,1,3814,
1,,Surface,1,3816,
1,,Surface,1,3817,
1,,Surface,1,3819,
1,,Surface,1,3820,
1,,Surface,1,3822,
1,,Surface,1,3824,
1,,Surface,1,3825,
1,,Surface,1,3826,
1,,Surface,1,3829,
1,,Surface,1,3832,
1,,Surface,1,3833,
1,,Surface,1,3834,
1,,Surface,1,3835,
1,,Surface,1,3836,
1,,Surface,1,3837,
1,,Surface,1,3838,
1,,Surface,1,3839,
1,,Surface,1,3840,
1,,Surface,1,3841,
1,,Surface,1,3843,
1,,Surface,1,3844,
1,,Surface,1,3845,
1,,Surface,1,3846,
1,,Surface,1,3848,
1,,Surface,1,3849,
1,,Surface,1,3851,
1,,Surface,1,3852,
1,,Surface,1,3853,
1,,Surface,1,3854,
