
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,5729,
0,s,Surface,1,5731,
0,s,Surface,1,5735,
0,s,Surface,1,5740,
0,s,Surface,1,5741,
0,s,Surface,1,5746,
0,s,Surface,1,5753,
0,s,Surface,1,5758,
0,s,Surface,1,5766,
0,s,Surface,1,5773,
0,s,Surface,1,5777,
0,s,Surface,1,5778,
0,s,Surface,1,5792,
0,s,Surface,1,5795,
0,s,Surface,1,5804,
0,s,Surface,1,5817,
0,s,Surface,1,5826,
0,s,Surface,1,5828,
0,s,Surface,1,5834,
0,s,Surface,1,5835,
0,s,Surface,1,5849,
0,s,Surface,1,5855,
0,s,Surface,1,5857,
0,s,Surface,1,5858,
0,s,Surface,1,5860,
0,s,Surface,1,5862,
0,s,Surface,1,5866,
0,s,Surface,1,5869,
0,s,Surface,1,5870,
0,s,Surface,1,5871,
0,s,Surface,1,5880,
0,s,Surface,1,5884,
0,s,Surface,1,5888,
0,s,Surface,1,5895,
0,s,Surface,1,5903,
0,s,Surface,1,5909,
0,s,Surface,1,5910,
0,s,Surface,1,5915,
0,s,Surface,1,5917,
0,s,Surface,1,5925,
0,s,Surface,1,5930,
0,s,Surface,1,5932,
0,s,Surface,1,5936,
0,s,Surface,1,5939,
0,s,Surface,1,5948,
0,s,Surface,1,5949,
0,s,Surface,1,5950,
0,s,Surface,1,5951,
0,s,Surface,1,5954,
0,s,Surface,1,5956,
0,s,Surface,1,5966,
0,s,Surface,1,5968,
0,s,Surface,1,5975,
0,s,Surface,1,5978,
0,s,Surface,1,5981,
0,s,Surface,1,5984,
0,s,Surface,1,5985,
0,s,Surface,1,5995,
0,s,Surface,1,5996,
0,s,Surface,1,5997,
0,s,Surface,1,6007,
0,s,Surface,1,6013,
0,s,Surface,1,6016,
0,s,Surface,1,6018,
0,s,Surface,1,6019,
0,s,Surface,1,6023,
0,s,Surface,1,6026,
0,s,Surface,1,6031,
0,s,Surface,1,6039,
0,s,Surface,1,6050,
0,s,Surface,1,6054,
0,s,Surface,1,6060,
0,s,Surface,1,6062,
0,s,Surface,1,6098,
0,s,Surface,1,6100,
0,s,Surface,1,6108,
0,s,Surface,1,6112,
0,s,Surface,1,6113,
0,s,Surface,1,6119,
0,s,Surface,1,6125,
0,s,Surface,1,6130,
0,s,Surface,1,6134,
0,s,Surface,1,6138,
0,s,Surface,1,6143,
0,s,Surface,1,6148,
0,s,Surface,1,6175,
0,s,Surface,1,6176,
0,s,Surface,1,6191,
0,s,Surface,1,6192,
0,s,Surface,1,6201,
0,s,Surface,1,6205,
0,s,Surface,1,6209,
0,s,Surface,1,6217,
0,s,Surface,1,6219,
0,s,Surface,1,6224,
0,s,Surface,1,6232,
0,s,Surface,1,6236,
0,s,Surface,1,6248,
0,s,Surface,1,6250,
0,s,Surface,1,6261,
0,s,Surface,1,6267,
0,s,Surface,1,6270,
0,s,Surface,1,6278,
0,s,Surface,1,6283,
0,s,Surface,1,6285,
0,s,Surface,1,6311,
0,s,Surface,1,6328,
0,s,Surface,1,6329,
0,s,Surface,1,6342,
0,s,Surface,1,6350,
0,s,Surface,1,6354,
0,s,Surface,1,6356,
0,s,Surface,1,6366,
0,s,Surface,1,6370,
0,s,Surface,1,6400,
0,s,Surface,1,6408,
0,s,Surface,1,6409,
0,s,Surface,1,6414,
0,s,Surface,1,6415,
0,s,Surface,1,6422,
0,s,Surface,1,6435,
0,s,Surface,1,6437,
0,s,Surface,1,6442,
0,s,Surface,1,6443,
0,s,Surface,1,6458,
0,s,Surface,1,6470,
0,s,Surface,1,6476,
0,s,Surface,1,6494,
0,s,Surface,1,6503,
0,s,Surface,1,6504,
0,s,Surface,1,6505,
0,s,Surface,1,6510,
0,s,Surface,1,6520,
0,s,Surface,1,6532,
0,s,Surface,1,6541,
0,s,Surface,1,6542,
0,s,Surface,1,6554,
0,s,Surface,1,6561,
0,s,Surface,1,6567,
0,s,Surface,1,6571,
0,s,Surface,1,6587,
0,s,Surface,1,6592,
0,s,Surface,1,6598,
0,s,Surface,1,6609,
0,s,Surface,1,6611,
0,s,Surface,1,6616,
0,s,Surface,1,6636,
0,s,Surface,1,6642,
0,s,Surface,1,6647,
0,s,Surface,1,6672,
0,s,Surface,1,6675,
0,s,Surface,1,6679,
0,s,Surface,1,6682,
0,s,Surface,1,6683,
0,s,Surface,1,6685,
0,s,Surface,1,6688,
0,s,Surface,1,6691,
0,s,Surface,1,6695,
0,s,Surface,1,6717,
0,s,Surface,1,6742,
0,s,Surface,1,6745,
0,s,Surface,1,6746,
0,s,Surface,1,6751,
0,s,Surface,1,6770,
0,s,Surface,1,6787,
0,s,Surface,1,6791,
0,s,Surface,1,6792,
0,s,Surface,1,6793,
0,s,Surface,1,6794,
0,s,Surface,1,6808,
0,s,Surface,1,6811,
0,s,Surface,1,6830,
0,s,Surface,1,6837,
0,s,Surface,1,6839,
0,s,Surface,1,6841,
0,s,Surface,1,6857,
0,s,Surface,1,6861,
0,s,Surface,1,6868,
0,s,Surface,1,6870,
0,s,Surface,1,6885,
0,s,Surface,1,6889,
0,s,Surface,1,6913,
0,s,Surface,1,6918,
0,s,Surface,1,6939,
0,s,Surface,1,6941,
0,s,Surface,1,6947,
0,s,Surface,1,6952,
0,s,Surface,1,6958,
0,s,Surface,1,6962,
0,s,Surface,1,6968,
0,s,Surface,1,6971,
0,s,Surface,1,6976,
0,s,Surface,1,6980,
0,s,Surface,1,6981,
0,s,Surface,1,6987,
0,s,Surface,1,7007,
0,s,Surface,1,7052,
0,s,Surface,1,7059,
0,s,Surface,1,7060,
0,s,Surface,1,7066,
0,s,Surface,1,7091,
0,s,Surface,1,7095,
0,s,Surface,1,7096,
0,s,Surface,1,7134,
0,s,Surface,1,7150,
0,s,Surface,1,7153,
0,s,Surface,1,7156,
0,s,Surface,1,7166,
0,s,Surface,1,7170,
0,s,Surface,1,7179,
0,s,Surface,1,7182,
0,s,Surface,1,7185,
0,s,Surface,1,7194,
0,s,Surface,1,7239,
0,s,Surface,1,7240,
0,s,Surface,1,7257,
0,s,Surface,1,7304,
0,s,Surface,1,7310,
0,s,Surface,1,7314,
0,s,Surface,1,7317,
0,s,Surface,1,7330,
0,s,Surface,1,7347,
0,s,Surface,1,7354,
0,s,Surface,1,7356,
0,s,Surface,1,7359,
0,s,Surface,1,7361,
0,s,Surface,1,7373,
0,s,Surface,1,7376,
0,s,Surface,1,7381,
0,s,Surface,1,7392,
0,s,Surface,1,7393,
0,s,Surface,1,7407,
0,s,Surface,1,7410,
0,s,Surface,1,7438,
0,s,Surface,1,7467,
0,s,Surface,1,7476,
0,s,Surface,1,7484,
0,s,Surface,1,7500,
0,s,Surface,1,7503,
0,s,Surface,1,7508,
0,s,Surface,1,7512,
0,s,Surface,1,7520,
0,s,Surface,1,7522,
0,s,Surface,1,7561,
0,s,Surface,1,7566,
0,s,Surface,1,7575,
0,s,Surface,1,7587,
0,s,Surface,1,7595,
0,s,Surface,1,7596,
0,s,Surface,1,7597,
0,s,Surface,1,7616,
0,s,Surface,1,7650,
0,s,Surface,1,7673,
0,s,Surface,1,7686,
0,s,Surface,1,7688,
0,s,Surface,1,7696,
0,s,Surface,1,7713,
0,s,Surface,1,7714,
0,s,Surface,1,7716,
0,s,Surface,1,7729,
0,s,Surface,1,7749,
0,s,Surface,1,7755,
0,s,Surface,1,7791,
0,s,Surface,1,7806,
0,s,Surface,1,7813,
0,s,Surface,1,7848,
0,s,Surface,1,7866,
0,s,Surface,1,7892,
0,s,Surface,1,7898,
0,s,Surface,1,7902,
0,s,Surface,1,7912,
0,s,Surface,1,7929,
0,s,Surface,1,7978,
0,s,Surface,1,7994,
0,s,Surface,1,8007,
0,s,Surface,1,8017,
0,s,Surface,1,8037,
0,s,Surface,1,8073,
0,s,Surface,1,8107,
0,s,Surface,1,8116,
0,s,Surface,1,8132,
0,s,Surface,1,8149,
0,s,Surface,1,8159,
0,s,Surface,1,8189,
0,s,Surface,1,8230,
0,s,Surface,1,8244,
0,s,Surface,1,8277,
0,s,Surface,1,8278,
0,s,Surface,1,8290,
0,s,Surface,1,8291,
0,s,Surface,1,8295,
0,s,Surface,1,8305,
0,s,Surface,1,8307,
0,s,Surface,1,8315,
0,s,Surface,1,8331,
0,s,Surface,1,8344,
0,s,Surface,1,8349,
0,s,Surface,1,8357,
0,s,Surface,1,8388,
0,s,Surface,1,8409,
0,s,Surface,1,8433,
0,s,Surface,1,8439,
0,s,Surface,1,8448,
0,s,Surface,1,8502,
0,s,Surface,1,8503,
0,s,Surface,1,8510,
0,s,Surface,1,8523,
0,s,Surface,1,8536,
0,s,Surface,1,8550,
0,s,Surface,1,8563,
0,s,Surface,1,8634,
0,s,Surface,1,8648,
0,s,Surface,1,8656,
0,s,Surface,1,8657,
0,s,Surface,1,8676,
0,s,Surface,1,8677,
0,s,Surface,1,8725,
0,s,Surface,1,8761,
0,s,Surface,1,8800,
0,s,Surface,1,8808,
0,s,Surface,1,8823,
0,s,Surface,1,8832,
0,s,Surface,1,8844,
0,s,Surface,1,8852,
0,s,Surface,1,8865,
0,s,Surface,1,8869,
0,s,Surface,1,8897,
0,s,Surface,1,8915,
0,s,Surface,1,8957,
0,s,Surface,1,8986,
0,s,Surface,1,8997,
0,s,Surface,1,9031,
0,s,Surface,1,9035,
0,s,Surface,1,9043,
0,s,Surface,1,9047,
0,s,Surface,1,9059,
0,s,Surface,1,9061,
0,s,Surface,1,9072,
0,s,Surface,1,9081,
0,s,Surface,1,9091,
0,s,Surface,1,9096,
0,s,Surface,1,9101,
0,s,Surface,1,9113,
0,s,Surface,1,9123,
0,s,Surface,1,9129,
0,s,Surface,1,9132,
0,s,Surface,1,9134,
0,s,Surface,1,9166,
0,s,Surface,1,9174,
0,s,Surface,1,9176,
0,s,Surface,1,9179,
0,s,Surface,1,9186,
0,s,Surface,1,9197,
0,s,Surface,1,9199,
0,s,Surface,1,9210,
0,s,Surface,1,9214,
0,s,Surface,1,9216,
0,s,Surface,1,9218,
0,s,Surface,1,9219,
0,s,Surface,1,9223,
0,s,Surface,1,9228,
0,s,Surface,1,9229,
0,s,Surface,1,9232,
0,s,Surface,1,9238,
0,s,Surface,1,9242,
0,s,Surface,1,9260,
0,s,Surface,1,9262,
0,s,Surface,1,9263,
0,s,Surface,1,9276,
0,s,Surface,1,9278,
0,s,Surface,1,9312,
0,s,Surface,1,9317,
0,s,Surface,1,9321,
0,s,Surface,1,9344,
0,s,Surface,1,9346,
0,s,Surface,1,9348,
0,s,Surface,1,9358,
0,s,Surface,1,9367,
0,s,Surface,1,9372,
0,s,Surface,1,9379,
0,s,Surface,1,9383,
0,s,Surface,1,9386,
0,s,Surface,1,9390,
0,s,Surface,1,9393,
0,s,Surface,1,9418,
0,s,Surface,1,9419,
0,s,Surface,1,9425,
0,s,Surface,1,9431,
0,s,Surface,1,9442,
0,s,Surface,1,9469,
0,s,Surface,1,9480,
0,s,Surface,1,9483,
0,s,Surface,1,9487,
0,s,Surface,1,9493,
0,s,Surface,1,9496,
0,s,Surface,1,9506,
0,s,Surface,1,9508,
0,s,Surface,1,9515,
0,s,Surface,1,9524,
0,s,Surface,1,9542,
0,s,Surface,1,9550,
0,s,Surface,1,9551,
0,s,Surface,1,9582,
0,s,Surface,1,9601,
0,s,Surface,1,9614,
0,s,Surface,1,9628,
0,s,Surface,1,9631,
0,s,Surface,1,9645,
0,s,Surface,1,9658,
0,s,Surface,1,9661,
0,s,Surface,1,9677,
0,s,Surface,1,9678,
0,s,Surface,1,9681,
0,s,Surface,1,9706,
0,s,Surface,1,9718,
0,s,Surface,1,9733,
0,s,Surface,1,9752,
0,s,Surface,1,9753,
0,s,Surface,1,9764,
0,s,Surface,1,9785,
0,s,Surface,1,9810,
0,s,Surface,1,9820,
0,s,Surface,1,9831,
0,s,Surface,1,9834,
0,s,Surface,1,9838,
0,s,Surface,1,9840,
0,s,Surface,1,9860,
0,s,Surface,1,9868,
0,s,Surface,1,9885,
0,s,Surface,1,9928,
0,s,Surface,1,9931,
0,s,Surface,1,9935,
0,s,Surface,1,9947,
0,s,Surface,1,9961,
0,s,Surface,1,9962,
0,s,Surface,1,9968,
0,s,Surface,1,9984,
0,s,Surface,1,9991,
0,s,Surface,1,9993,
0,s,Surface,1,9997,
0,s,Surface,1,10030,
0,s,Surface,1,10049,
0,s,Surface,1,10073,
0,s,Surface,1,10106,
0,s,Surface,1,10132,
0,s,Surface,1,10139,
0,s,Surface,1,10189,
0,s,Surface,1,10194,
0,s,Surface,1,10197,
0,s,Surface,1,10198,
0,s,Surface,1,10226,
0,s,Surface,1,10256,
0,s,Surface,1,10270,
0,s,Surface,1,10289,
0,s,Surface,1,10292,
0,s,Surface,1,10339,
0,s,Surface,1,10344,
0,s,Surface,1,10346,
0,s,Surface,1,10349,
0,s,Surface,1,10375,
0,s,Surface,1,10376,
0,s,Surface,1,10394,
0,s,Surface,1,10400,
0,s,Surface,1,10417,
0,s,Surface,1,10418,
0,s,Surface,1,10500,
0,s,Surface,1,10508,
0,s,Surface,1,10531,
0,s,Surface,1,10542,
0,s,Surface,1,10607,
0,s,Surface,1,10619,
0,s,Surface,1,10622,
0,s,Surface,1,10634,
0,s,Surface,1,10637,
0,s,Surface,1,10657,
0,s,Surface,1,10670,
0,s,Surface,1,10693,
0,s,Surface,1,10714,
0,s,Surface,1,10737,
0,s,Surface,1,10760,
0,s,Surface,1,10761,
0,s,Surface,1,10762,
0,s,Surface,1,10787,
0,s,Surface,1,10788,
0,s,Surface,1,10811,
0,s,Surface,1,10849,
0,s,Surface,1,10861,
0,s,Surface,1,10863,
0,s,Surface,1,10892,
0,s,Surface,1,10909,
0,s,Surface,1,10918,
0,s,Surface,1,10922,
0,s,Surface,1,10927,
0,s,Surface,1,10954,
0,s,Surface,1,10965,
0,s,Surface,1,10966,
0,s,Surface,1,11007,
0,s,Surface,1,11040,
0,s,Surface,1,11056,
0,s,Surface,1,11069,
0,s,Surface,1,11087,
0,s,Surface,1,11091,
0,s,Surface,1,11114,
0,s,Surface,1,11160,
0,s,Surface,1,11168,
0,s,Surface,1,11172,
0,s,Surface,1,11175,
0,s,Surface,1,11190,
0,s,Surface,1,11193,
0,s,Surface,1,11219,
0,s,Surface,1,11235,
0,s,Surface,1,11269,
0,s,Surface,1,11284,
0,s,Surface,1,11301,
0,s,Surface,1,11338,
0,s,Surface,1,11344,
0,s,Surface,1,11364,
0,s,Surface,1,11382,
0,s,Surface,1,11395,
0,s,Surface,1,11428,
0,s,Surface,1,11442,
0,s,Surface,1,11496,
0,s,Surface,1,11506,
0,s,Surface,1,11515,
0,s,Surface,1,11520,
0,s,Surface,1,11524,
0,s,Surface,1,11525,
0,s,Surface,1,11545,
0,s,Surface,1,11563,
0,s,Surface,1,11581,
0,s,Surface,1,11582,
0,s,Surface,1,11587,
0,s,Surface,1,11597,
0,s,Surface,1,11598,
0,s,Surface,1,11657,
0,s,Surface,1,11659,
0,s,Surface,1,11672,
0,s,Surface,1,11679,
0,s,Surface,1,11695,
0,s,Surface,1,11722,
0,s,Surface,1,11753,
0,s,Surface,1,11755,
0,s,Surface,1,11757,
0,s,Surface,1,11775,
0,s,Surface,1,11778,
0,s,Surface,1,11792,
0,s,Surface,1,11805,
0,s,Surface,1,11810,
0,s,Surface,1,11811,
0,s,Surface,1,11818,
0,s,Surface,1,11823,
0,s,Surface,1,11824,
0,s,Surface,1,11844,
0,s,Surface,1,11851,
0,s,Surface,1,11854,
0,s,Surface,1,11865,
0,s,Surface,1,11867,
0,s,Surface,1,11872,
0,s,Surface,1,11883,
0,s,Surface,1,11905,
0,s,Surface,1,11915,
0,s,Surface,1,11926,
0,s,Surface,1,11928,
0,s,Surface,1,11935,
0,s,Surface,1,11940,
0,s,Surface,1,11944,
0,s,Surface,1,11951,
0,s,Surface,1,11955,
0,s,Surface,1,11989,
0,s,Surface,1,11991,
0,s,Surface,1,11993,
0,s,Surface,1,12006,
0,s,Surface,1,12009,
0,s,Surface,1,12013,
0,s,Surface,1,12030,
0,s,Surface,1,12031,
0,s,Surface,1,12046,
0,s,Surface,1,12054,
0,s,Surface,1,12055,
0,s,Surface,1,12061,
0,s,Surface,1,12069,
0,s,Surface,1,12071,
0,s,Surface,1,12078,
0,s,Surface,1,12080,
0,s,Surface,1,12088,
0,s,Surface,1,12089,
0,s,Surface,1,12096,
0,s,Surface,1,12109,
0,s,Surface,1,12129,
0,s,Surface,1,12130,
0,s,Surface,1,12135,
0,s,Surface,1,12147,
0,s,Surface,1,12151,
0,s,Surface,1,12158,
0,s,Surface,1,12160,
0,s,Surface,1,12162,
0,s,Surface,1,12171,
0,s,Surface,1,12177,
0,s,Surface,1,12182,
0,s,Surface,1,12189,
0,s,Surface,1,12191,
0,s,Surface,1,12208,
0,s,Surface,1,12226,
0,s,Surface,1,12232,
0,s,Surface,1,12233,
0,s,Surface,1,12238,
0,s,Surface,1,12251,
0,s,Surface,1,12264,
0,s,Surface,1,12270,
0,s,Surface,1,12275,
0,s,Surface,1,12286,
0,s,Surface,1,12302,
0,s,Surface,1,12306,
0,s,Surface,1,12311,
0,s,Surface,1,12314,
0,s,Surface,1,12325,
0,s,Surface,1,12327,
0,s,Surface,1,12331,
0,s,Surface,1,12344,
0,s,Surface,1,12351,
0,s,Surface,1,12354,
0,s,Surface,1,12362,
0,s,Surface,1,12367,
0,s,Surface,1,12373,
0,s,Surface,1,12374,
0,s,Surface,1,12377,
0,s,Surface,1,12384,
0,s,Surface,1,12387,
0,s,Surface,1,12396,
0,s,Surface,1,12415,
0,s,Surface,1,12449,
0,s,Surface,1,12465,
0,s,Surface,1,12466,
0,s,Surface,1,12470,
0,s,Surface,1,12472,
0,s,Surface,1,12481,
0,s,Surface,1,12486,
0,s,Surface,1,12488,
0,s,Surface,1,12491,
0,s,Surface,1,12503,
0,s,Surface,1,12505,
0,s,Surface,1,12547,
0,s,Surface,1,12548,
0,s,Surface,1,12562,
0,s,Surface,1,12569,
0,s,Surface,1,12571,
0,s,Surface,1,12579,
0,s,Surface,1,12606,
0,s,Surface,1,12629,
0,s,Surface,1,12630,
0,s,Surface,1,12638,
0,s,Surface,1,12662,
0,s,Surface,1,12681,
0,s,Surface,1,12683,
0,s,Surface,1,12701,
0,s,Surface,1,12703,
0,s,Surface,1,12713,
0,s,Surface,1,12728,
0,s,Surface,1,12729,
0,s,Surface,1,12752,
0,s,Surface,1,12755,
0,s,Surface,1,12757,
0,s,Surface,1,12778,
0,s,Surface,1,12794,
0,s,Surface,1,12852,
0,s,Surface,1,12856,
0,s,Surface,1,12859,
0,s,Surface,1,12887,
0,s,Surface,1,12888,
0,s,Surface,1,12891,
0,s,Surface,1,12916,
0,s,Surface,1,12955,
0,s,Surface,1,13045,
0,s,Surface,1,13053,
0,s,Surface,1,13071,
0,s,Surface,1,13151,
0,s,Surface,1,13157,
0,s,Surface,1,13265,
