
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,6682,
1,,Surface,1,6683,
1,,Surface,1,6685,
1,,Surface,1,6688,
1,,Surface,1,6691,
1,,Surface,1,6695,
1,,Surface,1,6717,
1,,Surface,1,6742,
1,,Surface,1,6745,
1,,Surface,1,6746,
1,,Surface,1,6751,
1,,Surface,1,6770,
1,,Surface,1,6787,
1,,Surface,1,6791,
1,,Surface,1,6792,
1,,Surface,1,6793,
1,,Surface,1,6794,
1,,Surface,1,6808,
1,,Surface,1,6811,
1,,Surface,1,6830,
1,,Surface,1,6837,
1,,Surface,1,6839,
1,,Surface,1,6841,
1,,Surface,1,6857,
1,,Surface,1,6861,
1,,Surface,1,6868,
1,,Surface,1,6870,
1,,Surface,1,6885,
1,,Surface,1,6889,
1,,Surface,1,6913,
1,,Surface,1,6918,
1,,Surface,1,6939,
1,,Surface,1,6941,
1,,Surface,1,6947,
1,,Surface,1,6952,
1,,Surface,1,6958,
1,,Surface,1,6962,
1,,Surface,1,6968,
1,,Surface,1,6971,
1,,Surface,1,6976,
1,,Surface,1,6980,
1,,Surface,1,6981,
1,,Surface,1,6987,
1,,Surface,1,7007,
1,,Surface,1,7052,
1,,Surface,1,7059,
1,,Surface,1,7060,
1,,Surface,1,7066,
1,,Surface,1,7091,
1,,Surface,1,7095,
1,,Surface,1,7096,
1,,Surface,1,7134,
1,,Surface,1,7150,
1,,Surface,1,7153,
1,,Surface,1,7156,
1,,Surface,1,7166,
1,,Surface,1,7170,
1,,Surface,1,7179,
1,,Surface,1,7182,
1,,Surface,1,7185,
1,,Surface,1,7194,
1,,Surface,1,7239,
1,,Surface,1,7240,
1,,Surface,1,7257,
1,,Surface,1,7304,
1,,Surface,1,7310,
1,,Surface,1,7314,
1,,Surface,1,7317,
1,,Surface,1,7330,
1,,Surface,1,7347,
1,,Surface,1,7354,
1,,Surface,1,7356,
1,,Surface,1,7359,
1,,Surface,1,7361,
1,,Surface,1,7373,
1,,Surface,1,7376,
1,,Surface,1,7381,
1,,Surface,1,7392,
1,,Surface,1,7393,
1,,Surface,1,7407,
1,,Surface,1,7410,
1,,Surface,1,7438,
1,,Surface,1,7467,
1,,Surface,1,7476,
1,,Surface,1,7484,
1,,Surface,1,7500,
1,,Surface,1,7503,
1,,Surface,1,7508,
1,,Surface,1,7512,
1,,Surface,1,7520,
1,,Surface,1,7522,
1,,Surface,1,7561,
1,,Surface,1,7566,
1,,Surface,1,7575,
1,,Surface,1,7587,
1,,Surface,1,7595,
1,,Surface,1,7596,
1,,Surface,1,7597,
1,,Surface,1,7616,
1,,Surface,1,7650,
1,,Surface,1,7673,
1,,Surface,1,7686,
1,,Surface,1,7688,
1,,Surface,1,7696,
1,,Surface,1,7713,
1,,Surface,1,7714,
1,,Surface,1,7716,
1,,Surface,1,7729,
1,,Surface,1,7749,
1,,Surface,1,7755,
1,,Surface,1,7791,
1,,Surface,1,7806,
1,,Surface,1,7813,
1,,Surface,1,7848,
1,,Surface,1,7866,
1,,Surface,1,7892,
1,,Surface,1,7898,
1,,Surface,1,7902,
1,,Surface,1,7912,
1,,Surface,1,7929,
1,,Surface,1,7978,
1,,Surface,1,7994,
1,,Surface,1,8007,
1,,Surface,1,8017,
1,,Surface,1,8037,
1,,Surface,1,8073,
1,,Surface,1,8107,
1,,Surface,1,8116,
1,,Surface,1,8132,
1,,Surface,1,8149,
1,,Surface,1,8159,
1,,Surface,1,8189,
1,,Surface,1,8230,
1,,Surface,1,8244,
1,,Surface,1,8277,
1,,Surface,1,8278,
1,,Surface,1,8290,
1,,Surface,1,8291,
1,,Surface,1,8295,
1,,Surface,1,8305,
1,,Surface,1,8307,
1,,Surface,1,8315,
1,,Surface,1,8331,
1,,Surface,1,8344,
1,,Surface,1,8349,
1,,Surface,1,8357,
1,,Surface,1,8388,
1,,Surface,1,8409,
1,,Surface,1,8433,
1,,Surface,1,8439,
1,,Surface,1,8448,
1,,Surface,1,8502,
1,,Surface,1,8503,
1,,Surface,1,8510,
1,,Surface,1,8523,
1,,Surface,1,8536,
1,,Surface,1,8550,
1,,Surface,1,8563,
1,,Surface,1,8634,
1,,Surface,1,8648,
1,,Surface,1,8656,
1,,Surface,1,8657,
1,,Surface,1,8676,
1,,Surface,1,8677,
1,,Surface,1,8725,
1,,Surface,1,8761,
1,,Surface,1,8800,
1,,Surface,1,8808,
1,,Surface,1,8823,
1,,Surface,1,8832,
1,,Surface,1,8844,
1,,Surface,1,8852,
1,,Surface,1,8865,
1,,Surface,1,8869,
1,,Surface,1,8897,
1,,Surface,1,8915,
1,,Surface,1,8957,
1,,Surface,1,8986,
1,,Surface,1,8997,
1,,Surface,1,9031,
1,,Surface,1,9035,
1,,Surface,1,9043,
1,,Surface,1,9047,
1,,Surface,1,9059,
1,,Surface,1,9061,
1,,Surface,1,9072,
1,,Surface,1,9081,
1,,Surface,1,9091,
1,,Surface,1,9096,
1,,Surface,1,9101,
1,,Surface,1,9113,
1,,Surface,1,9123,
1,,Surface,1,9129,
1,,Surface,1,9132,
1,,Surface,1,9134,
1,,Surface,1,9166,
1,,Surface,1,9174,
1,,Surface,1,9176,
1,,Surface,1,9179,
1,,Surface,1,9186,
1,,Surface,1,9197,
1,,Surface,1,9199,
1,,Surface,1,9210,
1,,Surface,1,9214,
1,,Surface,1,9216,
1,,Surface,1,9218,
1,,Surface,1,9219,
1,,Surface,1,9223,
1,,Surface,1,9228,
1,,Surface,1,9229,
1,,Surface,1,9232,
1,,Surface,1,9238,
1,,Surface,1,9242,
1,,Surface,1,9260,
1,,Surface,1,9262,
1,,Surface,1,9263,
1,,Surface,1,9276,
1,,Surface,1,9278,
1,,Surface,1,9312,
1,,Surface,1,9317,
1,,Surface,1,9321,
1,,Surface,1,9344,
1,,Surface,1,9346,
1,,Surface,1,9348,
1,,Surface,1,9358,
1,,Surface,1,9367,
1,,Surface,1,9372,
1,,Surface,1,9379,
1,,Surface,1,9383,
1,,Surface,1,9386,
1,,Surface,1,9390,
1,,Surface,1,9393,
1,,Surface,1,9418,
1,,Surface,1,9419,
1,,Surface,1,9425,
1,,Surface,1,9431,
1,,Surface,1,9442,
1,,Surface,1,9469,
1,,Surface,1,9480,
1,,Surface,1,9483,
1,,Surface,1,9487,
1,,Surface,1,9493,
1,,Surface,1,9496,
1,,Surface,1,9506,
1,,Surface,1,9508,
1,,Surface,1,9515,
1,,Surface,1,9524,
1,,Surface,1,9542,
1,,Surface,1,9550,
1,,Surface,1,9551,
1,,Surface,1,9582,
1,,Surface,1,9601,
1,,Surface,1,9614,
1,,Surface,1,9628,
1,,Surface,1,9631,
1,,Surface,1,9645,
1,,Surface,1,9658,
1,,Surface,1,9661,
1,,Surface,1,9677,
1,,Surface,1,9678,
1,,Surface,1,9681,
1,,Surface,1,9706,
1,,Surface,1,9718,
1,,Surface,1,9733,
1,,Surface,1,9752,
1,,Surface,1,9753,
1,,Surface,1,9764,
1,,Surface,1,9785,
1,,Surface,1,9810,
1,,Surface,1,9820,
1,,Surface,1,9831,
1,,Surface,1,9834,
1,,Surface,1,9838,
1,,Surface,1,9840,
1,,Surface,1,9860,
1,,Surface,1,9868,
1,,Surface,1,9885,
1,,Surface,1,9928,
1,,Surface,1,9931,
1,,Surface,1,9935,
1,,Surface,1,9947,
1,,Surface,1,9961,
1,,Surface,1,9962,
1,,Surface,1,9968,
1,,Surface,1,9984,
1,,Surface,1,9991,
1,,Surface,1,9993,
1,,Surface,1,9997,
1,,Surface,1,10030,
1,,Surface,1,10049,
1,,Surface,1,10073,
1,,Surface,1,10106,
1,,Surface,1,10132,
1,,Surface,1,10139,
1,,Surface,1,10189,
1,,Surface,1,10194,
1,,Surface,1,10197,
1,,Surface,1,10198,
1,,Surface,1,10226,
1,,Surface,1,10256,
1,,Surface,1,10270,
1,,Surface,1,10289,
1,,Surface,1,10292,
1,,Surface,1,10339,
1,,Surface,1,10344,
1,,Surface,1,10346,
1,,Surface,1,10349,
1,,Surface,1,10375,
1,,Surface,1,10376,
1,,Surface,1,10394,
1,,Surface,1,10400,
1,,Surface,1,10417,
1,,Surface,1,10418,
1,,Surface,1,10500,
1,,Surface,1,10508,
1,,Surface,1,10531,
1,,Surface,1,10542,
1,,Surface,1,10607,
1,,Surface,1,10619,
1,,Surface,1,10622,
1,,Surface,1,10634,
1,,Surface,1,10637,
1,,Surface,1,10657,
1,,Surface,1,10670,
1,,Surface,1,10693,
1,,Surface,1,10714,
1,,Surface,1,10737,
1,,Surface,1,10760,
1,,Surface,1,10761,
1,,Surface,1,10762,
1,,Surface,1,10787,
1,,Surface,1,10788,
1,,Surface,1,10811,
1,,Surface,1,10849,
1,,Surface,1,10861,
1,,Surface,1,10863,
1,,Surface,1,10892,
1,,Surface,1,10909,
1,,Surface,1,10918,
1,,Surface,1,10922,
1,,Surface,1,10927,
1,,Surface,1,10954,
1,,Surface,1,10965,
1,,Surface,1,10966,
1,,Surface,1,11007,
1,,Surface,1,11040,
1,,Surface,1,11056,
1,,Surface,1,11069,
1,,Surface,1,11087,
1,,Surface,1,11091,
1,,Surface,1,11114,
1,,Surface,1,11160,
1,,Surface,1,11168,
1,,Surface,1,11172,
1,,Surface,1,11175,
1,,Surface,1,11190,
1,,Surface,1,11193,
1,,Surface,1,11219,
1,,Surface,1,11235,
1,,Surface,1,11269,
1,,Surface,1,11284,
1,,Surface,1,11301,
1,,Surface,1,11338,
1,,Surface,1,11344,
1,,Surface,1,11364,
1,,Surface,1,11382,
1,,Surface,1,11395,
1,,Surface,1,11428,
1,,Surface,1,11442,
1,,Surface,1,11496,
1,,Surface,1,11506,
1,,Surface,1,11515,
1,,Surface,1,11520,
1,,Surface,1,11524,
1,,Surface,1,11525,
1,,Surface,1,11545,
1,,Surface,1,11563,
1,,Surface,1,11581,
1,,Surface,1,11582,
1,,Surface,1,11587,
1,,Surface,1,11597,
1,,Surface,1,11598,
1,,Surface,1,11657,
1,,Surface,1,11659,
1,,Surface,1,11672,
1,,Surface,1,11679,
1,,Surface,1,11695,
1,,Surface,1,11722,
1,,Surface,1,11753,
1,,Surface,1,11755,
1,,Surface,1,11757,
1,,Surface,1,11775,
1,,Surface,1,11778,
1,,Surface,1,11792,
1,,Surface,1,11805,
1,,Surface,1,11810,
1,,Surface,1,11811,
1,,Surface,1,11818,
1,,Surface,1,11823,
1,,Surface,1,11824,
1,,Surface,1,11844,
1,,Surface,1,11851,
1,,Surface,1,11854,
1,,Surface,1,11865,
1,,Surface,1,11867,
1,,Surface,1,11872,
1,,Surface,1,11883,
1,,Surface,1,11905,
1,,Surface,1,11915,
1,,Surface,1,11926,
1,,Surface,1,11928,
1,,Surface,1,11935,
1,,Surface,1,11940,
1,,Surface,1,11944,
1,,Surface,1,11951,
1,,Surface,1,11955,
1,,Surface,1,11989,
1,,Surface,1,11991,
1,,Surface,1,11993,
1,,Surface,1,12006,
1,,Surface,1,12009,
1,,Surface,1,12013,
1,,Surface,1,12030,
1,,Surface,1,12031,
1,,Surface,1,12046,
1,,Surface,1,12054,
1,,Surface,1,12055,
1,,Surface,1,12061,
1,,Surface,1,12069,
1,,Surface,1,12071,
1,,Surface,1,12078,
1,,Surface,1,12080,
1,,Surface,1,12088,
1,,Surface,1,12089,
1,,Surface,1,12096,
1,,Surface,1,12109,
1,,Surface,1,12129,
1,,Surface,1,12130,
1,,Surface,1,12135,
1,,Surface,1,12147,
1,,Surface,1,12151,
1,,Surface,1,12158,
1,,Surface,1,12160,
1,,Surface,1,12162,
1,,Surface,1,12171,
1,,Surface,1,12177,
1,,Surface,1,12182,
1,,Surface,1,12189,
1,,Surface,1,12191,
1,,Surface,1,12208,
1,,Surface,1,12226,
1,,Surface,1,12232,
1,,Surface,1,12233,
1,,Surface,1,12238,
1,,Surface,1,12251,
1,,Surface,1,12264,
1,,Surface,1,12270,
1,,Surface,1,12275,
1,,Surface,1,12286,
1,,Surface,1,12302,
1,,Surface,1,12306,
1,,Surface,1,12311,
1,,Surface,1,12314,
1,,Surface,1,12325,
1,,Surface,1,12327,
1,,Surface,1,12331,
1,,Surface,1,12344,
1,,Surface,1,12351,
1,,Surface,1,12354,
1,,Surface,1,12362,
1,,Surface,1,12367,
1,,Surface,1,12373,
1,,Surface,1,12374,
1,,Surface,1,12377,
1,,Surface,1,12384,
1,,Surface,1,12387,
1,,Surface,1,12396,
1,,Surface,1,12415,
1,,Surface,1,12449,
1,,Surface,1,12465,
1,,Surface,1,12466,
1,,Surface,1,12470,
1,,Surface,1,12472,
1,,Surface,1,12481,
1,,Surface,1,12486,
1,,Surface,1,12488,
1,,Surface,1,12491,
1,,Surface,1,12503,
1,,Surface,1,12505,
1,,Surface,1,12547,
1,,Surface,1,12548,
1,,Surface,1,12562,
1,,Surface,1,12569,
1,,Surface,1,12571,
1,,Surface,1,12579,
1,,Surface,1,12606,
1,,Surface,1,12629,
1,,Surface,1,12630,
1,,Surface,1,12638,
1,,Surface,1,12662,
1,,Surface,1,12681,
1,,Surface,1,12683,
1,,Surface,1,12701,
1,,Surface,1,12703,
1,,Surface,1,12713,
1,,Surface,1,12728,
1,,Surface,1,12729,
1,,Surface,1,12752,
1,,Surface,1,12755,
1,,Surface,1,12757,
1,,Surface,1,12778,
1,,Surface,1,12794,
1,,Surface,1,12852,
1,,Surface,1,12856,
1,,Surface,1,12859,
1,,Surface,1,12887,
1,,Surface,1,12888,
1,,Surface,1,12891,
1,,Surface,1,12916,
1,,Surface,1,12955,
1,,Surface,1,13045,
1,,Surface,1,13053,
1,,Surface,1,13071,
1,,Surface,1,13151,
1,,Surface,1,13157,
1,,Surface,1,13265,
