
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,2711,
0,s,Surface,1,2712,
0,s,Surface,1,2713,
0,s,Surface,1,2714,
0,s,Surface,1,2715,
0,s,Surface,1,2716,
0,s,Surface,1,2717,
0,s,Surface,1,2718,
0,s,Surface,1,2719,
0,s,Surface,1,2720,
0,s,Surface,1,2721,
0,s,Surface,1,2723,
0,s,Surface,1,2724,
0,s,Surface,1,2725,
0,s,Surface,1,2726,
0,s,Surface,1,2727,
0,s,Surface,1,2728,
0,s,Surface,1,2731,
0,s,Surface,1,2732,
0,s,Surface,1,2734,
0,s,Surface,1,2735,
0,s,Surface,1,2736,
0,s,Surface,1,2737,
0,s,Surface,1,2738,
0,s,Surface,1,2739,
0,s,Surface,1,2742,
0,s,Surface,1,2744,
0,s,Surface,1,2745,
0,s,Surface,1,2746,
0,s,Surface,1,2747,
0,s,Surface,1,2749,
0,s,Surface,1,2750,
0,s,Surface,1,2751,
0,s,Surface,1,2752,
0,s,Surface,1,2754,
0,s,Surface,1,2757,
0,s,Surface,1,2758,
0,s,Surface,1,2759,
0,s,Surface,1,2762,
0,s,Surface,1,2763,
0,s,Surface,1,2764,
0,s,Surface,1,2767,
0,s,Surface,1,2770,
0,s,Surface,1,2771,
0,s,Surface,1,2773,
0,s,Surface,1,2774,
0,s,Surface,1,2775,
0,s,Surface,1,2776,
0,s,Surface,1,2778,
0,s,Surface,1,2781,
0,s,Surface,1,2782,
0,s,Surface,1,2783,
0,s,Surface,1,2784,
0,s,Surface,1,2785,
0,s,Surface,1,2788,
0,s,Surface,1,2789,
0,s,Surface,1,2794,
0,s,Surface,1,2795,
0,s,Surface,1,2796,
0,s,Surface,1,2797,
0,s,Surface,1,2798,
0,s,Surface,1,2799,
0,s,Surface,1,2803,
0,s,Surface,1,2805,
0,s,Surface,1,2807,
0,s,Surface,1,2808,
0,s,Surface,1,2809,
0,s,Surface,1,2810,
0,s,Surface,1,2811,
0,s,Surface,1,2812,
0,s,Surface,1,2814,
0,s,Surface,1,2815,
0,s,Surface,1,2817,
0,s,Surface,1,2818,
0,s,Surface,1,2819,
0,s,Surface,1,2820,
0,s,Surface,1,2822,
0,s,Surface,1,2823,
0,s,Surface,1,2824,
0,s,Surface,1,2825,
0,s,Surface,1,2826,
0,s,Surface,1,2829,
0,s,Surface,1,2830,
0,s,Surface,1,2832,
0,s,Surface,1,2835,
0,s,Surface,1,2836,
0,s,Surface,1,2837,
0,s,Surface,1,2838,
0,s,Surface,1,2840,
0,s,Surface,1,2841,
0,s,Surface,1,2842,
0,s,Surface,1,2843,
0,s,Surface,1,2846,
0,s,Surface,1,2847,
0,s,Surface,1,2849,
0,s,Surface,1,2850,
0,s,Surface,1,2851,
0,s,Surface,1,2852,
0,s,Surface,1,2856,
0,s,Surface,1,2857,
0,s,Surface,1,2858,
0,s,Surface,1,2859,
0,s,Surface,1,2860,
0,s,Surface,1,2861,
0,s,Surface,1,2862,
0,s,Surface,1,2863,
0,s,Surface,1,2868,
0,s,Surface,1,2869,
0,s,Surface,1,2870,
0,s,Surface,1,2874,
0,s,Surface,1,2875,
0,s,Surface,1,2876,
0,s,Surface,1,2879,
0,s,Surface,1,2880,
0,s,Surface,1,2881,
0,s,Surface,1,2883,
0,s,Surface,1,2884,
0,s,Surface,1,2885,
0,s,Surface,1,2886,
0,s,Surface,1,2887,
0,s,Surface,1,2890,
0,s,Surface,1,2891,
0,s,Surface,1,2894,
0,s,Surface,1,2895,
0,s,Surface,1,2896,
0,s,Surface,1,2899,
0,s,Surface,1,2900,
0,s,Surface,1,2902,
0,s,Surface,1,2903,
0,s,Surface,1,2904,
0,s,Surface,1,2905,
0,s,Surface,1,2906,
0,s,Surface,1,2907,
0,s,Surface,1,2908,
0,s,Surface,1,2910,
0,s,Surface,1,2911,
0,s,Surface,1,2913,
0,s,Surface,1,2914,
0,s,Surface,1,2916,
0,s,Surface,1,2918,
0,s,Surface,1,2921,
0,s,Surface,1,2923,
0,s,Surface,1,2926,
0,s,Surface,1,2927,
0,s,Surface,1,2930,
0,s,Surface,1,2935,
0,s,Surface,1,2936,
0,s,Surface,1,2937,
0,s,Surface,1,2938,
0,s,Surface,1,2939,
0,s,Surface,1,2941,
0,s,Surface,1,2943,
0,s,Surface,1,2944,
0,s,Surface,1,2945,
0,s,Surface,1,2946,
0,s,Surface,1,2947,
0,s,Surface,1,2948,
0,s,Surface,1,2949,
0,s,Surface,1,2950,
0,s,Surface,1,2951,
0,s,Surface,1,2952,
0,s,Surface,1,2954,
0,s,Surface,1,2957,
0,s,Surface,1,2960,
0,s,Surface,1,2961,
0,s,Surface,1,2963,
0,s,Surface,1,2964,
0,s,Surface,1,2965,
0,s,Surface,1,2966,
0,s,Surface,1,2968,
0,s,Surface,1,2969,
0,s,Surface,1,2971,
0,s,Surface,1,2972,
0,s,Surface,1,2973,
0,s,Surface,1,2974,
0,s,Surface,1,2976,
0,s,Surface,1,2977,
0,s,Surface,1,2980,
0,s,Surface,1,2981,
0,s,Surface,1,2983,
0,s,Surface,1,2984,
0,s,Surface,1,2985,
0,s,Surface,1,2986,
0,s,Surface,1,2987,
0,s,Surface,1,2989,
0,s,Surface,1,2991,
0,s,Surface,1,2992,
0,s,Surface,1,2993,
0,s,Surface,1,2994,
0,s,Surface,1,2996,
0,s,Surface,1,2997,
0,s,Surface,1,2998,
0,s,Surface,1,3001,
0,s,Surface,1,3002,
0,s,Surface,1,3006,
0,s,Surface,1,3008,
0,s,Surface,1,3009,
0,s,Surface,1,3010,
0,s,Surface,1,3011,
0,s,Surface,1,3012,
0,s,Surface,1,3013,
0,s,Surface,1,3014,
0,s,Surface,1,3016,
0,s,Surface,1,3017,
0,s,Surface,1,3018,
0,s,Surface,1,3020,
0,s,Surface,1,3023,
0,s,Surface,1,3025,
0,s,Surface,1,3027,
0,s,Surface,1,3030,
0,s,Surface,1,3033,
0,s,Surface,1,3034,
0,s,Surface,1,3036,
0,s,Surface,1,3037,
0,s,Surface,1,3039,
0,s,Surface,1,3042,
0,s,Surface,1,3047,
0,s,Surface,1,3051,
0,s,Surface,1,3055,
0,s,Surface,1,3056,
0,s,Surface,1,3059,
0,s,Surface,1,3060,
0,s,Surface,1,3061,
0,s,Surface,1,3063,
0,s,Surface,1,3064,
0,s,Surface,1,3068,
0,s,Surface,1,3069,
0,s,Surface,1,3070,
0,s,Surface,1,3073,
0,s,Surface,1,3075,
0,s,Surface,1,3076,
0,s,Surface,1,3078,
0,s,Surface,1,3079,
0,s,Surface,1,3080,
0,s,Surface,1,3082,
0,s,Surface,1,3084,
0,s,Surface,1,3087,
0,s,Surface,1,3094,
0,s,Surface,1,3097,
0,s,Surface,1,3098,
