
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,3427,
1,,Surface,1,3428,
1,,Surface,1,3429,
1,,Surface,1,3431,
1,,Surface,1,3432,
1,,Surface,1,3434,
1,,Surface,1,3436,
1,,Surface,1,3437,
1,,Surface,1,3438,
1,,Surface,1,3441,
1,,Surface,1,3443,
1,,Surface,1,3444,
1,,Surface,1,3445,
1,,Surface,1,3446,
1,,Surface,1,3447,
1,,Surface,1,3448,
1,,Surface,1,3450,
1,,Surface,1,3451,
1,,Surface,1,3453,
1,,Surface,1,3454,
1,,Surface,1,3456,
1,,Surface,1,3458,
1,,Surface,1,3459,
1,,Surface,1,3460,
1,,Surface,1,3461,
1,,Surface,1,3462,
1,,Surface,1,3463,
1,,Surface,1,3465,
1,,Surface,1,3469,
1,,Surface,1,3470,
1,,Surface,1,3473,
1,,Surface,1,3474,
1,,Surface,1,3475,
1,,Surface,1,3477,
1,,Surface,1,3478,
1,,Surface,1,3479,
1,,Surface,1,3480,
1,,Surface,1,3482,
1,,Surface,1,3485,
1,,Surface,1,3487,
1,,Surface,1,3489,
1,,Surface,1,3495,
1,,Surface,1,3500,
1,,Surface,1,3501,
1,,Surface,1,3506,
1,,Surface,1,3507,
1,,Surface,1,3508,
1,,Surface,1,3515,
1,,Surface,1,3520,
1,,Surface,1,3522,
1,,Surface,1,3524,
1,,Surface,1,3525,
1,,Surface,1,3529,
1,,Surface,1,3530,
1,,Surface,1,3531,
1,,Surface,1,3532,
1,,Surface,1,3533,
1,,Surface,1,3534,
1,,Surface,1,3537,
1,,Surface,1,3541,
1,,Surface,1,3543,
1,,Surface,1,3545,
1,,Surface,1,3548,
1,,Surface,1,3549,
1,,Surface,1,3553,
1,,Surface,1,3555,
1,,Surface,1,3556,
1,,Surface,1,3557,
1,,Surface,1,3560,
1,,Surface,1,3566,
1,,Surface,1,3567,
1,,Surface,1,3572,
1,,Surface,1,3573,
1,,Surface,1,3576,
1,,Surface,1,3578,
1,,Surface,1,3580,
1,,Surface,1,3585,
1,,Surface,1,3586,
1,,Surface,1,3589,
1,,Surface,1,3592,
1,,Surface,1,3594,
1,,Surface,1,3595,
1,,Surface,1,3597,
1,,Surface,1,3598,
1,,Surface,1,3600,
1,,Surface,1,3604,
1,,Surface,1,3606,
1,,Surface,1,3614,
1,,Surface,1,3615,
1,,Surface,1,3616,
1,,Surface,1,3618,
1,,Surface,1,3620,
1,,Surface,1,3621,
1,,Surface,1,3622,
1,,Surface,1,3625,
1,,Surface,1,3629,
1,,Surface,1,3631,
1,,Surface,1,3632,
1,,Surface,1,3634,
1,,Surface,1,3636,
1,,Surface,1,3637,
1,,Surface,1,3640,
1,,Surface,1,3642,
1,,Surface,1,3643,
1,,Surface,1,3644,
1,,Surface,1,3645,
1,,Surface,1,3646,
1,,Surface,1,3650,
1,,Surface,1,3654,
1,,Surface,1,3656,
1,,Surface,1,3658,
1,,Surface,1,3659,
1,,Surface,1,3665,
1,,Surface,1,3666,
1,,Surface,1,3668,
1,,Surface,1,3670,
1,,Surface,1,3671,
1,,Surface,1,3674,
1,,Surface,1,3676,
1,,Surface,1,3677,
1,,Surface,1,3679,
1,,Surface,1,3681,
1,,Surface,1,3683,
1,,Surface,1,3685,
1,,Surface,1,3686,
1,,Surface,1,3687,
1,,Surface,1,3688,
1,,Surface,1,3692,
1,,Surface,1,3699,
1,,Surface,1,3700,
1,,Surface,1,3703,
1,,Surface,1,3707,
1,,Surface,1,3708,
1,,Surface,1,3710,
1,,Surface,1,3711,
1,,Surface,1,3713,
1,,Surface,1,3714,
1,,Surface,1,3719,
1,,Surface,1,3720,
1,,Surface,1,3721,
1,,Surface,1,3722,
1,,Surface,1,3724,
1,,Surface,1,3726,
1,,Surface,1,3728,
1,,Surface,1,3729,
1,,Surface,1,3731,
1,,Surface,1,3732,
1,,Surface,1,3734,
1,,Surface,1,3742,
1,,Surface,1,3745,
1,,Surface,1,3746,
1,,Surface,1,3747,
1,,Surface,1,3748,
1,,Surface,1,3751,
1,,Surface,1,3754,
1,,Surface,1,3755,
1,,Surface,1,3762,
1,,Surface,1,3763,
1,,Surface,1,3766,
1,,Surface,1,3769,
1,,Surface,1,3773,
1,,Surface,1,3776,
1,,Surface,1,3779,
1,,Surface,1,3784,
1,,Surface,1,3786,
1,,Surface,1,3787,
1,,Surface,1,3791,
1,,Surface,1,3793,
1,,Surface,1,3795,
1,,Surface,1,3797,
1,,Surface,1,3805,
1,,Surface,1,3807,
1,,Surface,1,3810,
1,,Surface,1,3811,
1,,Surface,1,3812,
1,,Surface,1,3815,
1,,Surface,1,3816,
1,,Surface,1,3821,
1,,Surface,1,3822,
1,,Surface,1,3827,
1,,Surface,1,3829,
1,,Surface,1,3833,
1,,Surface,1,3838,
1,,Surface,1,3846,
1,,Surface,1,3849,
1,,Surface,1,3854,
1,,Surface,1,3857,
1,,Surface,1,3865,
1,,Surface,1,3868,
1,,Surface,1,3872,
1,,Surface,1,3873,
1,,Surface,1,3880,
1,,Surface,1,3883,
1,,Surface,1,3885,
1,,Surface,1,3886,
1,,Surface,1,3887,
1,,Surface,1,3889,
1,,Surface,1,3896,
1,,Surface,1,3897,
1,,Surface,1,3898,
1,,Surface,1,3899,
1,,Surface,1,3902,
1,,Surface,1,3903,
1,,Surface,1,3905,
1,,Surface,1,3912,
1,,Surface,1,3917,
1,,Surface,1,3919,
1,,Surface,1,3922,
1,,Surface,1,3928,
1,,Surface,1,3930,
1,,Surface,1,3931,
1,,Surface,1,3932,
1,,Surface,1,3938,
1,,Surface,1,3956,
1,,Surface,1,3957,
1,,Surface,1,3958,
1,,Surface,1,3968,
1,,Surface,1,3987,
1,,Surface,1,3992,
1,,Surface,1,3993,
1,,Surface,1,3996,
1,,Surface,1,3997,
1,,Surface,1,3998,
1,,Surface,1,3999,
1,,Surface,1,4001,
1,,Surface,1,4020,
1,,Surface,1,4022,
1,,Surface,1,4026,
1,,Surface,1,4027,
1,,Surface,1,4032,
1,,Surface,1,4036,
1,,Surface,1,4039,
1,,Surface,1,4040,
1,,Surface,1,4041,
