
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,5200,
1,,Surface,1,5201,
1,,Surface,1,5202,
1,,Surface,1,5206,
1,,Surface,1,5210,
1,,Surface,1,5211,
1,,Surface,1,5212,
1,,Surface,1,5214,
1,,Surface,1,5218,
1,,Surface,1,5222,
1,,Surface,1,5224,
1,,Surface,1,5231,
1,,Surface,1,5232,
1,,Surface,1,5233,
1,,Surface,1,5234,
1,,Surface,1,5235,
1,,Surface,1,5239,
1,,Surface,1,5244,
1,,Surface,1,5245,
1,,Surface,1,5248,
1,,Surface,1,5252,
1,,Surface,1,5254,
1,,Surface,1,5257,
1,,Surface,1,5258,
1,,Surface,1,5263,
1,,Surface,1,5270,
1,,Surface,1,5271,
1,,Surface,1,5272,
1,,Surface,1,5275,
1,,Surface,1,5280,
1,,Surface,1,5281,
1,,Surface,1,5283,
1,,Surface,1,5284,
1,,Surface,1,5285,
1,,Surface,1,5290,
1,,Surface,1,5293,
1,,Surface,1,5298,
1,,Surface,1,5300,
1,,Surface,1,5301,
1,,Surface,1,5304,
1,,Surface,1,5306,
1,,Surface,1,5307,
1,,Surface,1,5308,
1,,Surface,1,5309,
1,,Surface,1,5311,
1,,Surface,1,5312,
1,,Surface,1,5313,
1,,Surface,1,5314,
1,,Surface,1,5315,
1,,Surface,1,5317,
1,,Surface,1,5320,
1,,Surface,1,5322,
1,,Surface,1,5323,
1,,Surface,1,5324,
1,,Surface,1,5325,
1,,Surface,1,5326,
1,,Surface,1,5327,
1,,Surface,1,5329,
1,,Surface,1,5334,
1,,Surface,1,5335,
1,,Surface,1,5338,
1,,Surface,1,5339,
1,,Surface,1,5341,
1,,Surface,1,5342,
1,,Surface,1,5343,
1,,Surface,1,5344,
1,,Surface,1,5345,
1,,Surface,1,5348,
1,,Surface,1,5349,
1,,Surface,1,5352,
1,,Surface,1,5355,
1,,Surface,1,5356,
1,,Surface,1,5359,
1,,Surface,1,5361,
1,,Surface,1,5362,
1,,Surface,1,5370,
1,,Surface,1,5372,
1,,Surface,1,5373,
1,,Surface,1,5376,
1,,Surface,1,5377,
1,,Surface,1,5378,
1,,Surface,1,5380,
1,,Surface,1,5381,
1,,Surface,1,5383,
1,,Surface,1,5385,
1,,Surface,1,5390,
1,,Surface,1,5393,
1,,Surface,1,5394,
1,,Surface,1,5396,
1,,Surface,1,5397,
1,,Surface,1,5398,
1,,Surface,1,5399,
1,,Surface,1,5403,
1,,Surface,1,5409,
1,,Surface,1,5411,
1,,Surface,1,5412,
1,,Surface,1,5413,
1,,Surface,1,5415,
1,,Surface,1,5416,
1,,Surface,1,5419,
1,,Surface,1,5421,
1,,Surface,1,5422,
1,,Surface,1,5423,
1,,Surface,1,5425,
1,,Surface,1,5431,
1,,Surface,1,5433,
1,,Surface,1,5434,
1,,Surface,1,5435,
1,,Surface,1,5436,
1,,Surface,1,5437,
1,,Surface,1,5438,
1,,Surface,1,5439,
1,,Surface,1,5440,
1,,Surface,1,5446,
1,,Surface,1,5449,
1,,Surface,1,5450,
1,,Surface,1,5452,
1,,Surface,1,5453,
1,,Surface,1,5456,
1,,Surface,1,5457,
1,,Surface,1,5458,
1,,Surface,1,5459,
1,,Surface,1,5462,
1,,Surface,1,5463,
1,,Surface,1,5464,
1,,Surface,1,5465,
1,,Surface,1,5466,
1,,Surface,1,5468,
1,,Surface,1,5469,
1,,Surface,1,5470,
1,,Surface,1,5471,
1,,Surface,1,5475,
1,,Surface,1,5476,
1,,Surface,1,5477,
1,,Surface,1,5480,
1,,Surface,1,5481,
1,,Surface,1,5485,
1,,Surface,1,5486,
1,,Surface,1,5487,
1,,Surface,1,5488,
1,,Surface,1,5489,
1,,Surface,1,5493,
1,,Surface,1,5495,
1,,Surface,1,5497,
1,,Surface,1,5498,
1,,Surface,1,5503,
1,,Surface,1,5504,
1,,Surface,1,5506,
1,,Surface,1,5507,
1,,Surface,1,5511,
1,,Surface,1,5513,
1,,Surface,1,5514,
1,,Surface,1,5515,
1,,Surface,1,5516,
1,,Surface,1,5517,
1,,Surface,1,5525,
1,,Surface,1,5527,
1,,Surface,1,5530,
1,,Surface,1,5531,
