
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,8686,
1,,Surface,1,8687,
1,,Surface,1,8688,
1,,Surface,1,8689,
1,,Surface,1,8690,
1,,Surface,1,8691,
1,,Surface,1,8692,
1,,Surface,1,8693,
1,,Surface,1,8694,
1,,Surface,1,8695,
1,,Surface,1,8696,
1,,Surface,1,8697,
1,,Surface,1,8698,
1,,Surface,1,8699,
1,,Surface,1,8700,
1,,Surface,1,8701,
1,,Surface,1,8702,
1,,Surface,1,8703,
1,,Surface,1,8704,
1,,Surface,1,8706,
1,,Surface,1,8707,
1,,Surface,1,8708,
1,,Surface,1,8710,
1,,Surface,1,8711,
1,,Surface,1,8712,
1,,Surface,1,8713,
1,,Surface,1,8714,
1,,Surface,1,8715,
1,,Surface,1,8716,
1,,Surface,1,8717,
1,,Surface,1,8718,
1,,Surface,1,8719,
1,,Surface,1,8720,
1,,Surface,1,8722,
1,,Surface,1,8723,
1,,Surface,1,8724,
1,,Surface,1,8726,
1,,Surface,1,8727,
1,,Surface,1,8728,
1,,Surface,1,8729,
1,,Surface,1,8730,
1,,Surface,1,8731,
1,,Surface,1,8732,
1,,Surface,1,8733,
1,,Surface,1,8734,
1,,Surface,1,8735,
1,,Surface,1,8736,
1,,Surface,1,8737,
1,,Surface,1,8738,
1,,Surface,1,8740,
1,,Surface,1,8741,
1,,Surface,1,8742,
1,,Surface,1,8743,
1,,Surface,1,8744,
1,,Surface,1,8745,
1,,Surface,1,8746,
1,,Surface,1,8747,
1,,Surface,1,8749,
1,,Surface,1,8750,
1,,Surface,1,8751,
1,,Surface,1,8752,
1,,Surface,1,8753,
1,,Surface,1,8755,
1,,Surface,1,8757,
1,,Surface,1,8758,
1,,Surface,1,8759,
1,,Surface,1,8760,
1,,Surface,1,8761,
1,,Surface,1,8762,
1,,Surface,1,8763,
1,,Surface,1,8765,
1,,Surface,1,8766,
1,,Surface,1,8767,
1,,Surface,1,8768,
1,,Surface,1,8769,
1,,Surface,1,8771,
1,,Surface,1,8772,
1,,Surface,1,8773,
1,,Surface,1,8774,
1,,Surface,1,8777,
1,,Surface,1,8778,
1,,Surface,1,8780,
1,,Surface,1,8781,
1,,Surface,1,8782,
1,,Surface,1,8783,
1,,Surface,1,8784,
1,,Surface,1,8785,
1,,Surface,1,8787,
1,,Surface,1,8789,
1,,Surface,1,8790,
1,,Surface,1,8791,
1,,Surface,1,8794,
1,,Surface,1,8795,
1,,Surface,1,8796,
1,,Surface,1,8797,
1,,Surface,1,8798,
1,,Surface,1,8799,
1,,Surface,1,8800,
1,,Surface,1,8801,
1,,Surface,1,8802,
1,,Surface,1,8803,
1,,Surface,1,8806,
1,,Surface,1,8807,
1,,Surface,1,8808,
1,,Surface,1,8810,
1,,Surface,1,8811,
1,,Surface,1,8812,
1,,Surface,1,8813,
1,,Surface,1,8814,
1,,Surface,1,8815,
1,,Surface,1,8816,
1,,Surface,1,8817,
1,,Surface,1,8818,
1,,Surface,1,8819,
1,,Surface,1,8820,
1,,Surface,1,8821,
1,,Surface,1,8822,
1,,Surface,1,8823,
1,,Surface,1,8824,
1,,Surface,1,8826,
1,,Surface,1,8827,
1,,Surface,1,8828,
1,,Surface,1,8830,
1,,Surface,1,8831,
1,,Surface,1,8832,
1,,Surface,1,8833,
1,,Surface,1,8834,
1,,Surface,1,8835,
1,,Surface,1,8836,
1,,Surface,1,8837,
1,,Surface,1,8838,
1,,Surface,1,8840,
1,,Surface,1,8841,
1,,Surface,1,8842,
1,,Surface,1,8843,
1,,Surface,1,8844,
1,,Surface,1,8845,
1,,Surface,1,8846,
1,,Surface,1,8848,
1,,Surface,1,8849,
1,,Surface,1,8851,
1,,Surface,1,8852,
1,,Surface,1,8854,
1,,Surface,1,8855,
1,,Surface,1,8856,
1,,Surface,1,8857,
1,,Surface,1,8858,
1,,Surface,1,8859,
1,,Surface,1,8860,
1,,Surface,1,8861,
1,,Surface,1,8862,
1,,Surface,1,8863,
1,,Surface,1,8864,
1,,Surface,1,8866,
1,,Surface,1,8867,
1,,Surface,1,8868,
1,,Surface,1,8869,
1,,Surface,1,8870,
1,,Surface,1,8871,
1,,Surface,1,8872,
1,,Surface,1,8873,
1,,Surface,1,8874,
1,,Surface,1,8875,
1,,Surface,1,8876,
1,,Surface,1,8877,
1,,Surface,1,8878,
1,,Surface,1,8879,
1,,Surface,1,8880,
1,,Surface,1,8881,
1,,Surface,1,8882,
1,,Surface,1,8883,
1,,Surface,1,8885,
1,,Surface,1,8886,
1,,Surface,1,8887,
1,,Surface,1,8888,
1,,Surface,1,8890,
1,,Surface,1,8891,
1,,Surface,1,8892,
1,,Surface,1,8893,
1,,Surface,1,8894,
1,,Surface,1,8895,
1,,Surface,1,8896,
1,,Surface,1,8897,
1,,Surface,1,8898,
1,,Surface,1,8899,
1,,Surface,1,8900,
1,,Surface,1,8901,
1,,Surface,1,8902,
1,,Surface,1,8903,
1,,Surface,1,8904,
1,,Surface,1,8905,
1,,Surface,1,8906,
1,,Surface,1,8907,
1,,Surface,1,8908,
1,,Surface,1,8909,
1,,Surface,1,8910,
1,,Surface,1,8911,
1,,Surface,1,8912,
1,,Surface,1,8913,
1,,Surface,1,8914,
1,,Surface,1,8915,
1,,Surface,1,8916,
1,,Surface,1,8917,
1,,Surface,1,8918,
1,,Surface,1,8919,
1,,Surface,1,8920,
1,,Surface,1,8921,
1,,Surface,1,8922,
1,,Surface,1,8923,
1,,Surface,1,8924,
1,,Surface,1,8925,
1,,Surface,1,8927,
1,,Surface,1,8928,
1,,Surface,1,8929,
1,,Surface,1,8930,
1,,Surface,1,8931,
1,,Surface,1,8932,
1,,Surface,1,8933,
1,,Surface,1,8934,
1,,Surface,1,8935,
1,,Surface,1,8936,
1,,Surface,1,8938,
1,,Surface,1,8939,
1,,Surface,1,8940,
1,,Surface,1,8941,
1,,Surface,1,8943,
1,,Surface,1,8944,
1,,Surface,1,8945,
1,,Surface,1,8946,
1,,Surface,1,8947,
1,,Surface,1,8950,
1,,Surface,1,8951,
1,,Surface,1,8953,
1,,Surface,1,8954,
1,,Surface,1,8955,
1,,Surface,1,8956,
1,,Surface,1,8957,
1,,Surface,1,8958,
1,,Surface,1,8959,
1,,Surface,1,8960,
1,,Surface,1,8961,
1,,Surface,1,8962,
1,,Surface,1,8963,
1,,Surface,1,8964,
1,,Surface,1,8965,
1,,Surface,1,8966,
1,,Surface,1,8967,
1,,Surface,1,8968,
1,,Surface,1,8969,
1,,Surface,1,8970,
1,,Surface,1,8971,
1,,Surface,1,8972,
1,,Surface,1,8973,
1,,Surface,1,8974,
1,,Surface,1,8975,
1,,Surface,1,8976,
1,,Surface,1,8977,
1,,Surface,1,8978,
1,,Surface,1,8979,
1,,Surface,1,8980,
1,,Surface,1,8981,
1,,Surface,1,8982,
1,,Surface,1,8983,
1,,Surface,1,8984,
1,,Surface,1,8986,
1,,Surface,1,8987,
1,,Surface,1,8988,
1,,Surface,1,8989,
1,,Surface,1,8990,
1,,Surface,1,8991,
1,,Surface,1,8992,
1,,Surface,1,8994,
1,,Surface,1,8995,
1,,Surface,1,8997,
1,,Surface,1,8998,
1,,Surface,1,8999,
1,,Surface,1,9000,
1,,Surface,1,9001,
1,,Surface,1,9002,
1,,Surface,1,9003,
1,,Surface,1,9004,
1,,Surface,1,9005,
1,,Surface,1,9006,
1,,Surface,1,9007,
1,,Surface,1,9008,
1,,Surface,1,9009,
1,,Surface,1,9010,
1,,Surface,1,9011,
1,,Surface,1,9012,
1,,Surface,1,9013,
1,,Surface,1,9014,
1,,Surface,1,9015,
1,,Surface,1,9016,
1,,Surface,1,9017,
1,,Surface,1,9018,
1,,Surface,1,9019,
1,,Surface,1,9020,
1,,Surface,1,9021,
1,,Surface,1,9022,
1,,Surface,1,9023,
1,,Surface,1,9024,
1,,Surface,1,9025,
1,,Surface,1,9026,
1,,Surface,1,9027,
1,,Surface,1,9029,
1,,Surface,1,9030,
1,,Surface,1,9031,
1,,Surface,1,9032,
1,,Surface,1,9033,
1,,Surface,1,9035,
1,,Surface,1,9036,
1,,Surface,1,9037,
1,,Surface,1,9038,
1,,Surface,1,9039,
1,,Surface,1,9040,
1,,Surface,1,9041,
1,,Surface,1,9043,
1,,Surface,1,9045,
1,,Surface,1,9046,
1,,Surface,1,9048,
1,,Surface,1,9049,
1,,Surface,1,9050,
1,,Surface,1,9051,
1,,Surface,1,9052,
1,,Surface,1,9053,
1,,Surface,1,9054,
1,,Surface,1,9055,
1,,Surface,1,9056,
1,,Surface,1,9057,
1,,Surface,1,9058,
1,,Surface,1,9059,
1,,Surface,1,9060,
1,,Surface,1,9062,
1,,Surface,1,9063,
1,,Surface,1,9064,
1,,Surface,1,9068,
1,,Surface,1,9069,
1,,Surface,1,9070,
1,,Surface,1,9071,
1,,Surface,1,9073,
1,,Surface,1,9074,
1,,Surface,1,9075,
1,,Surface,1,9077,
1,,Surface,1,9078,
1,,Surface,1,9079,
1,,Surface,1,9080,
1,,Surface,1,9081,
1,,Surface,1,9082,
1,,Surface,1,9083,
1,,Surface,1,9084,
1,,Surface,1,9085,
1,,Surface,1,9086,
1,,Surface,1,9087,
1,,Surface,1,9088,
1,,Surface,1,9089,
1,,Surface,1,9090,
1,,Surface,1,9091,
1,,Surface,1,9092,
1,,Surface,1,9093,
1,,Surface,1,9094,
1,,Surface,1,9095,
1,,Surface,1,9096,
1,,Surface,1,9097,
1,,Surface,1,9098,
1,,Surface,1,9099,
1,,Surface,1,9100,
1,,Surface,1,9101,
1,,Surface,1,9104,
1,,Surface,1,9105,
1,,Surface,1,9106,
1,,Surface,1,9107,
1,,Surface,1,9108,
1,,Surface,1,9109,
1,,Surface,1,9110,
1,,Surface,1,9111,
1,,Surface,1,9112,
1,,Surface,1,9113,
1,,Surface,1,9114,
1,,Surface,1,9115,
1,,Surface,1,9117,
1,,Surface,1,9118,
1,,Surface,1,9119,
1,,Surface,1,9121,
1,,Surface,1,9122,
1,,Surface,1,9124,
1,,Surface,1,9125,
1,,Surface,1,9126,
1,,Surface,1,9127,
1,,Surface,1,9128,
1,,Surface,1,9129,
1,,Surface,1,9130,
1,,Surface,1,9131,
1,,Surface,1,9133,
1,,Surface,1,9134,
1,,Surface,1,9136,
1,,Surface,1,9137,
1,,Surface,1,9138,
1,,Surface,1,9139,
1,,Surface,1,9140,
1,,Surface,1,9141,
1,,Surface,1,9142,
1,,Surface,1,9143,
1,,Surface,1,9145,
1,,Surface,1,9146,
1,,Surface,1,9148,
1,,Surface,1,9149,
1,,Surface,1,9150,
1,,Surface,1,9151,
1,,Surface,1,9153,
1,,Surface,1,9154,
1,,Surface,1,9155,
1,,Surface,1,9156,
1,,Surface,1,9157,
1,,Surface,1,9158,
1,,Surface,1,9159,
1,,Surface,1,9160,
1,,Surface,1,9161,
1,,Surface,1,9162,
1,,Surface,1,9163,
1,,Surface,1,9164,
1,,Surface,1,9165,
1,,Surface,1,9166,
1,,Surface,1,9167,
1,,Surface,1,9168,
1,,Surface,1,9169,
1,,Surface,1,9170,
1,,Surface,1,9171,
1,,Surface,1,9172,
1,,Surface,1,9173,
1,,Surface,1,9174,
1,,Surface,1,9176,
1,,Surface,1,9177,
1,,Surface,1,9179,
1,,Surface,1,9180,
1,,Surface,1,9181,
1,,Surface,1,9182,
1,,Surface,1,9183,
1,,Surface,1,9184,
1,,Surface,1,9185,
1,,Surface,1,9187,
1,,Surface,1,9188,
1,,Surface,1,9189,
1,,Surface,1,9190,
1,,Surface,1,9193,
1,,Surface,1,9194,
1,,Surface,1,9195,
1,,Surface,1,9196,
1,,Surface,1,9197,
1,,Surface,1,9198,
1,,Surface,1,9200,
1,,Surface,1,9202,
1,,Surface,1,9203,
1,,Surface,1,9205,
1,,Surface,1,9207,
1,,Surface,1,9208,
1,,Surface,1,9209,
1,,Surface,1,9211,
1,,Surface,1,9212,
1,,Surface,1,9213,
1,,Surface,1,9214,
1,,Surface,1,9215,
1,,Surface,1,9216,
1,,Surface,1,9217,
1,,Surface,1,9218,
1,,Surface,1,9219,
1,,Surface,1,9220,
1,,Surface,1,9221,
1,,Surface,1,9222,
1,,Surface,1,9223,
1,,Surface,1,9224,
1,,Surface,1,9225,
1,,Surface,1,9226,
1,,Surface,1,9227,
1,,Surface,1,9228,
1,,Surface,1,9229,
1,,Surface,1,9230,
1,,Surface,1,9231,
1,,Surface,1,9233,
1,,Surface,1,9234,
1,,Surface,1,9235,
1,,Surface,1,9236,
1,,Surface,1,9237,
1,,Surface,1,9238,
1,,Surface,1,9239,
1,,Surface,1,9240,
1,,Surface,1,9241,
1,,Surface,1,9242,
1,,Surface,1,9243,
1,,Surface,1,9244,
1,,Surface,1,9245,
1,,Surface,1,9246,
1,,Surface,1,9247,
1,,Surface,1,9248,
1,,Surface,1,9249,
1,,Surface,1,9252,
1,,Surface,1,9253,
1,,Surface,1,9254,
1,,Surface,1,9256,
1,,Surface,1,9257,
1,,Surface,1,9258,
1,,Surface,1,9259,
1,,Surface,1,9260,
1,,Surface,1,9262,
1,,Surface,1,9263,
1,,Surface,1,9264,
1,,Surface,1,9265,
1,,Surface,1,9266,
1,,Surface,1,9267,
1,,Surface,1,9268,
1,,Surface,1,9269,
1,,Surface,1,9270,
1,,Surface,1,9271,
1,,Surface,1,9272,
1,,Surface,1,9274,
1,,Surface,1,9275,
1,,Surface,1,9276,
1,,Surface,1,9277,
1,,Surface,1,9278,
1,,Surface,1,9279,
1,,Surface,1,9280,
1,,Surface,1,9281,
1,,Surface,1,9282,
1,,Surface,1,9283,
1,,Surface,1,9284,
1,,Surface,1,9285,
1,,Surface,1,9286,
1,,Surface,1,9287,
1,,Surface,1,9288,
1,,Surface,1,9289,
1,,Surface,1,9290,
1,,Surface,1,9291,
1,,Surface,1,9292,
1,,Surface,1,9293,
1,,Surface,1,9294,
1,,Surface,1,9295,
1,,Surface,1,9297,
1,,Surface,1,9298,
1,,Surface,1,9299,
1,,Surface,1,9300,
1,,Surface,1,9301,
1,,Surface,1,9302,
1,,Surface,1,9304,
1,,Surface,1,9305,
1,,Surface,1,9306,
1,,Surface,1,9307,
1,,Surface,1,9308,
1,,Surface,1,9309,
1,,Surface,1,9310,
1,,Surface,1,9311,
1,,Surface,1,9312,
1,,Surface,1,9313,
1,,Surface,1,9315,
1,,Surface,1,9316,
1,,Surface,1,9317,
1,,Surface,1,9318,
1,,Surface,1,9319,
1,,Surface,1,9320,
1,,Surface,1,9321,
1,,Surface,1,9322,
1,,Surface,1,9323,
1,,Surface,1,9324,
1,,Surface,1,9327,
1,,Surface,1,9328,
1,,Surface,1,9329,
1,,Surface,1,9330,
1,,Surface,1,9331,
1,,Surface,1,9332,
1,,Surface,1,9333,
1,,Surface,1,9334,
1,,Surface,1,9335,
1,,Surface,1,9336,
1,,Surface,1,9337,
1,,Surface,1,9338,
1,,Surface,1,9339,
1,,Surface,1,9340,
1,,Surface,1,9341,
1,,Surface,1,9342,
1,,Surface,1,9344,
1,,Surface,1,9345,
1,,Surface,1,9347,
1,,Surface,1,9348,
1,,Surface,1,9349,
1,,Surface,1,9350,
1,,Surface,1,9351,
1,,Surface,1,9352,
1,,Surface,1,9353,
1,,Surface,1,9354,
1,,Surface,1,9355,
1,,Surface,1,9356,
1,,Surface,1,9358,
1,,Surface,1,9360,
1,,Surface,1,9361,
1,,Surface,1,9362,
1,,Surface,1,9363,
1,,Surface,1,9364,
1,,Surface,1,9365,
1,,Surface,1,9366,
1,,Surface,1,9367,
1,,Surface,1,9368,
1,,Surface,1,9369,
1,,Surface,1,9370,
1,,Surface,1,9371,
1,,Surface,1,9372,
1,,Surface,1,9373,
1,,Surface,1,9374,
1,,Surface,1,9375,
1,,Surface,1,9377,
1,,Surface,1,9378,
1,,Surface,1,9379,
1,,Surface,1,9380,
1,,Surface,1,9381,
1,,Surface,1,9382,
1,,Surface,1,9383,
1,,Surface,1,9384,
1,,Surface,1,9385,
1,,Surface,1,9386,
1,,Surface,1,9387,
1,,Surface,1,9389,
1,,Surface,1,9390,
1,,Surface,1,9391,
1,,Surface,1,9392,
1,,Surface,1,9393,
1,,Surface,1,9394,
1,,Surface,1,9395,
1,,Surface,1,9398,
1,,Surface,1,9399,
1,,Surface,1,9403,
1,,Surface,1,9405,
1,,Surface,1,9407,
1,,Surface,1,9410,
1,,Surface,1,9411,
1,,Surface,1,9413,
1,,Surface,1,9414,
1,,Surface,1,9415,
1,,Surface,1,9419,
1,,Surface,1,9421,
1,,Surface,1,9422,
1,,Surface,1,9423,
1,,Surface,1,9424,
1,,Surface,1,9426,
1,,Surface,1,9427,
1,,Surface,1,9428,
1,,Surface,1,9430,
1,,Surface,1,9431,
1,,Surface,1,9433,
1,,Surface,1,9434,
1,,Surface,1,9435,
1,,Surface,1,9437,
1,,Surface,1,9438,
1,,Surface,1,9439,
1,,Surface,1,9440,
1,,Surface,1,9441,
1,,Surface,1,9442,
1,,Surface,1,9443,
1,,Surface,1,9444,
1,,Surface,1,9445,
1,,Surface,1,9447,
1,,Surface,1,9448,
1,,Surface,1,9450,
1,,Surface,1,9451,
1,,Surface,1,9452,
1,,Surface,1,9453,
1,,Surface,1,9454,
1,,Surface,1,9455,
1,,Surface,1,9456,
1,,Surface,1,9459,
1,,Surface,1,9460,
1,,Surface,1,9461,
1,,Surface,1,9462,
1,,Surface,1,9463,
1,,Surface,1,9465,
1,,Surface,1,9467,
1,,Surface,1,9469,
1,,Surface,1,9470,
1,,Surface,1,9472,
1,,Surface,1,9473,
1,,Surface,1,9475,
1,,Surface,1,9477,
1,,Surface,1,9478,
1,,Surface,1,9479,
1,,Surface,1,9480,
1,,Surface,1,9481,
1,,Surface,1,9482,
1,,Surface,1,9484,
1,,Surface,1,9485,
1,,Surface,1,9486,
1,,Surface,1,9487,
1,,Surface,1,9489,
1,,Surface,1,9490,
1,,Surface,1,9492,
1,,Surface,1,9493,
1,,Surface,1,9494,
1,,Surface,1,9495,
1,,Surface,1,9496,
1,,Surface,1,9498,
1,,Surface,1,9499,
1,,Surface,1,9504,
1,,Surface,1,9505,
1,,Surface,1,9507,
1,,Surface,1,9510,
1,,Surface,1,9512,
1,,Surface,1,9514,
1,,Surface,1,9515,
1,,Surface,1,9520,
1,,Surface,1,9522,
1,,Surface,1,9525,
1,,Surface,1,9526,
1,,Surface,1,9527,
1,,Surface,1,9528,
1,,Surface,1,9529,
1,,Surface,1,9530,
1,,Surface,1,9531,
1,,Surface,1,9532,
1,,Surface,1,9534,
1,,Surface,1,9535,
1,,Surface,1,9536,
1,,Surface,1,9539,
1,,Surface,1,9540,
1,,Surface,1,9541,
1,,Surface,1,9542,
1,,Surface,1,9544,
1,,Surface,1,9546,
1,,Surface,1,9547,
1,,Surface,1,9548,
1,,Surface,1,9549,
1,,Surface,1,9552,
1,,Surface,1,9583,
1,,Surface,1,9584,
1,,Surface,1,9587,
1,,Surface,1,9589,
1,,Surface,1,9590,
1,,Surface,1,9591,
1,,Surface,1,9597,
