
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,8942,
1,,Surface,1,8943,
1,,Surface,1,8944,
1,,Surface,1,8946,
1,,Surface,1,8948,
1,,Surface,1,8949,
1,,Surface,1,8950,
1,,Surface,1,8951,
1,,Surface,1,8952,
1,,Surface,1,8953,
1,,Surface,1,8955,
1,,Surface,1,8957,
1,,Surface,1,8959,
1,,Surface,1,8960,
1,,Surface,1,8961,
1,,Surface,1,8962,
1,,Surface,1,8963,
1,,Surface,1,8968,
1,,Surface,1,8970,
1,,Surface,1,8973,
1,,Surface,1,8976,
1,,Surface,1,8977,
1,,Surface,1,8979,
1,,Surface,1,8981,
1,,Surface,1,8983,
1,,Surface,1,8984,
1,,Surface,1,8986,
1,,Surface,1,8987,
1,,Surface,1,8988,
1,,Surface,1,8989,
1,,Surface,1,8992,
1,,Surface,1,8994,
1,,Surface,1,8995,
1,,Surface,1,8998,
1,,Surface,1,9003,
1,,Surface,1,9004,
1,,Surface,1,9006,
1,,Surface,1,9008,
1,,Surface,1,9013,
1,,Surface,1,9014,
1,,Surface,1,9016,
1,,Surface,1,9017,
1,,Surface,1,9018,
1,,Surface,1,9025,
1,,Surface,1,9030,
1,,Surface,1,9031,
1,,Surface,1,9034,
1,,Surface,1,9035,
1,,Surface,1,9036,
1,,Surface,1,9037,
1,,Surface,1,9039,
1,,Surface,1,9040,
1,,Surface,1,9041,
1,,Surface,1,9043,
1,,Surface,1,9045,
1,,Surface,1,9048,
1,,Surface,1,9051,
1,,Surface,1,9052,
1,,Surface,1,9053,
1,,Surface,1,9055,
1,,Surface,1,9058,
1,,Surface,1,9062,
1,,Surface,1,9064,
1,,Surface,1,9065,
1,,Surface,1,9066,
1,,Surface,1,9070,
1,,Surface,1,9071,
1,,Surface,1,9076,
1,,Surface,1,9077,
1,,Surface,1,9078,
1,,Surface,1,9079,
1,,Surface,1,9082,
1,,Surface,1,9085,
1,,Surface,1,9086,
1,,Surface,1,9088,
1,,Surface,1,9089,
1,,Surface,1,9090,
1,,Surface,1,9093,
1,,Surface,1,9096,
1,,Surface,1,9097,
1,,Surface,1,9099,
1,,Surface,1,9100,
1,,Surface,1,9101,
1,,Surface,1,9103,
1,,Surface,1,9106,
1,,Surface,1,9107,
1,,Surface,1,9108,
1,,Surface,1,9109,
1,,Surface,1,9111,
1,,Surface,1,9112,
1,,Surface,1,9113,
1,,Surface,1,9117,
1,,Surface,1,9120,
1,,Surface,1,9121,
1,,Surface,1,9125,
1,,Surface,1,9126,
1,,Surface,1,9128,
1,,Surface,1,9129,
1,,Surface,1,9130,
1,,Surface,1,9132,
1,,Surface,1,9138,
1,,Surface,1,9140,
1,,Surface,1,9142,
1,,Surface,1,9145,
1,,Surface,1,9146,
1,,Surface,1,9147,
1,,Surface,1,9150,
1,,Surface,1,9153,
1,,Surface,1,9155,
1,,Surface,1,9157,
1,,Surface,1,9158,
1,,Surface,1,9159,
1,,Surface,1,9166,
1,,Surface,1,9169,
1,,Surface,1,9172,
1,,Surface,1,9173,
1,,Surface,1,9175,
1,,Surface,1,9176,
1,,Surface,1,9178,
1,,Surface,1,9185,
1,,Surface,1,9186,
1,,Surface,1,9187,
1,,Surface,1,9193,
1,,Surface,1,9194,
1,,Surface,1,9198,
1,,Surface,1,9199,
1,,Surface,1,9200,
1,,Surface,1,9201,
1,,Surface,1,9202,
1,,Surface,1,9207,
1,,Surface,1,9209,
1,,Surface,1,9212,
1,,Surface,1,9213,
1,,Surface,1,9217,
1,,Surface,1,9219,
1,,Surface,1,9222,
1,,Surface,1,9223,
1,,Surface,1,9225,
1,,Surface,1,9227,
1,,Surface,1,9229,
1,,Surface,1,9230,
1,,Surface,1,9231,
1,,Surface,1,9241,
1,,Surface,1,9243,
1,,Surface,1,9245,
1,,Surface,1,9250,
1,,Surface,1,9251,
1,,Surface,1,9252,
1,,Surface,1,9255,
1,,Surface,1,9256,
1,,Surface,1,9258,
1,,Surface,1,9260,
1,,Surface,1,9264,
1,,Surface,1,9266,
1,,Surface,1,9272,
1,,Surface,1,9274,
1,,Surface,1,9276,
1,,Surface,1,9279,
1,,Surface,1,9280,
1,,Surface,1,9281,
1,,Surface,1,9282,
1,,Surface,1,9286,
1,,Surface,1,9293,
1,,Surface,1,9294,
1,,Surface,1,9305,
1,,Surface,1,9309,
1,,Surface,1,9314,
1,,Surface,1,9318,
1,,Surface,1,9323,
1,,Surface,1,9326,
1,,Surface,1,9327,
1,,Surface,1,9331,
1,,Surface,1,9334,
1,,Surface,1,9335,
1,,Surface,1,9341,
1,,Surface,1,9343,
1,,Surface,1,9344,
1,,Surface,1,9346,
1,,Surface,1,9356,
1,,Surface,1,9360,
1,,Surface,1,9362,
1,,Surface,1,9367,
1,,Surface,1,9368,
1,,Surface,1,9370,
1,,Surface,1,9371,
1,,Surface,1,9375,
1,,Surface,1,9382,
1,,Surface,1,9383,
1,,Surface,1,9385,
1,,Surface,1,9389,
1,,Surface,1,9390,
1,,Surface,1,9391,
1,,Surface,1,9394,
1,,Surface,1,9396,
1,,Surface,1,9402,
1,,Surface,1,9405,
1,,Surface,1,9406,
1,,Surface,1,9407,
1,,Surface,1,9410,
1,,Surface,1,9411,
1,,Surface,1,9413,
1,,Surface,1,9414,
1,,Surface,1,9415,
1,,Surface,1,9416,
1,,Surface,1,9418,
1,,Surface,1,9419,
1,,Surface,1,9425,
1,,Surface,1,9430,
1,,Surface,1,9433,
1,,Surface,1,9440,
1,,Surface,1,9441,
1,,Surface,1,9444,
1,,Surface,1,9445,
1,,Surface,1,9452,
1,,Surface,1,9454,
1,,Surface,1,9458,
1,,Surface,1,9460,
1,,Surface,1,9462,
1,,Surface,1,9466,
1,,Surface,1,9468,
1,,Surface,1,9473,
1,,Surface,1,9474,
1,,Surface,1,9476,
1,,Surface,1,9479,
1,,Surface,1,9484,
1,,Surface,1,9487,
1,,Surface,1,9489,
1,,Surface,1,9492,
1,,Surface,1,9494,
1,,Surface,1,9497,
1,,Surface,1,9504,
1,,Surface,1,9505,
1,,Surface,1,9506,
1,,Surface,1,9509,
1,,Surface,1,9513,
1,,Surface,1,9524,
1,,Surface,1,9526,
1,,Surface,1,9527,
1,,Surface,1,9528,
1,,Surface,1,9530,
1,,Surface,1,9537,
1,,Surface,1,9539,
1,,Surface,1,9540,
1,,Surface,1,9546,
1,,Surface,1,9547,
1,,Surface,1,9548,
1,,Surface,1,9559,
1,,Surface,1,9560,
1,,Surface,1,9562,
1,,Surface,1,9564,
1,,Surface,1,9568,
1,,Surface,1,9572,
1,,Surface,1,9575,
1,,Surface,1,9577,
1,,Surface,1,9582,
1,,Surface,1,9583,
1,,Surface,1,9591,
1,,Surface,1,9595,
1,,Surface,1,9597,
1,,Surface,1,9603,
1,,Surface,1,9604,
1,,Surface,1,9605,
1,,Surface,1,9610,
1,,Surface,1,9616,
1,,Surface,1,9620,
1,,Surface,1,9622,
1,,Surface,1,9623,
1,,Surface,1,9625,
1,,Surface,1,9627,
1,,Surface,1,9630,
1,,Surface,1,9646,
1,,Surface,1,9648,
1,,Surface,1,9654,
1,,Surface,1,9656,
1,,Surface,1,9661,
1,,Surface,1,9666,
1,,Surface,1,9668,
1,,Surface,1,9675,
1,,Surface,1,9681,
1,,Surface,1,9682,
1,,Surface,1,9684,
1,,Surface,1,9687,
1,,Surface,1,9688,
1,,Surface,1,9693,
1,,Surface,1,9695,
1,,Surface,1,9699,
1,,Surface,1,9700,
1,,Surface,1,9701,
1,,Surface,1,9702,
1,,Surface,1,9703,
1,,Surface,1,9705,
1,,Surface,1,9706,
1,,Surface,1,9708,
1,,Surface,1,9712,
1,,Surface,1,9719,
1,,Surface,1,9723,
1,,Surface,1,9727,
1,,Surface,1,9728,
1,,Surface,1,9733,
1,,Surface,1,9734,
1,,Surface,1,9748,
1,,Surface,1,9752,
1,,Surface,1,9756,
1,,Surface,1,9757,
1,,Surface,1,9758,
1,,Surface,1,9759,
1,,Surface,1,9766,
1,,Surface,1,9769,
1,,Surface,1,9770,
1,,Surface,1,9776,
1,,Surface,1,9778,
1,,Surface,1,9781,
1,,Surface,1,9784,
1,,Surface,1,9786,
1,,Surface,1,9789,
1,,Surface,1,9791,
1,,Surface,1,9793,
1,,Surface,1,9794,
1,,Surface,1,9797,
1,,Surface,1,9798,
1,,Surface,1,9800,
1,,Surface,1,9803,
1,,Surface,1,9808,
1,,Surface,1,9816,
1,,Surface,1,9817,
1,,Surface,1,9819,
1,,Surface,1,9820,
1,,Surface,1,9822,
1,,Surface,1,9827,
1,,Surface,1,9832,
1,,Surface,1,9836,
1,,Surface,1,9837,
1,,Surface,1,9839,
1,,Surface,1,9843,
1,,Surface,1,9844,
1,,Surface,1,9846,
1,,Surface,1,9847,
1,,Surface,1,9865,
1,,Surface,1,9868,
1,,Surface,1,9870,
1,,Surface,1,9873,
1,,Surface,1,9874,
1,,Surface,1,9876,
1,,Surface,1,9879,
1,,Surface,1,9881,
1,,Surface,1,9884,
1,,Surface,1,9885,
1,,Surface,1,9887,
1,,Surface,1,9895,
1,,Surface,1,9904,
1,,Surface,1,9906,
1,,Surface,1,9907,
1,,Surface,1,9917,
1,,Surface,1,9920,
1,,Surface,1,9923,
1,,Surface,1,9935,
1,,Surface,1,9950,
1,,Surface,1,9951,
1,,Surface,1,9953,
1,,Surface,1,9954,
1,,Surface,1,9962,
1,,Surface,1,9966,
1,,Surface,1,9968,
1,,Surface,1,9976,
1,,Surface,1,9977,
1,,Surface,1,9981,
1,,Surface,1,9984,
1,,Surface,1,9985,
1,,Surface,1,9988,
1,,Surface,1,9990,
1,,Surface,1,9995,
1,,Surface,1,9997,
1,,Surface,1,10001,
1,,Surface,1,10002,
1,,Surface,1,10006,
1,,Surface,1,10007,
1,,Surface,1,10011,
1,,Surface,1,10013,
1,,Surface,1,10015,
1,,Surface,1,10020,
1,,Surface,1,10021,
1,,Surface,1,10022,
1,,Surface,1,10025,
1,,Surface,1,10026,
1,,Surface,1,10030,
1,,Surface,1,10033,
1,,Surface,1,10047,
1,,Surface,1,10048,
1,,Surface,1,10050,
1,,Surface,1,10051,
1,,Surface,1,10053,
1,,Surface,1,10055,
1,,Surface,1,10056,
1,,Surface,1,10063,
1,,Surface,1,10065,
1,,Surface,1,10068,
1,,Surface,1,10070,
1,,Surface,1,10074,
1,,Surface,1,10075,
1,,Surface,1,10076,
1,,Surface,1,10078,
1,,Surface,1,10081,
1,,Surface,1,10084,
1,,Surface,1,10086,
1,,Surface,1,10087,
1,,Surface,1,10088,
1,,Surface,1,10090,
1,,Surface,1,10092,
1,,Surface,1,10097,
1,,Surface,1,10098,
1,,Surface,1,10103,
1,,Surface,1,10105,
1,,Surface,1,10108,
1,,Surface,1,10109,
1,,Surface,1,10110,
1,,Surface,1,10111,
1,,Surface,1,10112,
1,,Surface,1,10114,
1,,Surface,1,10116,
1,,Surface,1,10117,
1,,Surface,1,10118,
1,,Surface,1,10120,
1,,Surface,1,10123,
1,,Surface,1,10124,
1,,Surface,1,10125,
1,,Surface,1,10126,
1,,Surface,1,10130,
1,,Surface,1,10135,
1,,Surface,1,10136,
1,,Surface,1,10139,
1,,Surface,1,10167,
1,,Surface,1,10170,
1,,Surface,1,10172,
1,,Surface,1,10173,
1,,Surface,1,10179,
1,,Surface,1,10183,
