
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,3886,
1,,Surface,1,3887,
1,,Surface,1,3888,
1,,Surface,1,3892,
1,,Surface,1,3893,
1,,Surface,1,3894,
1,,Surface,1,3895,
1,,Surface,1,3896,
1,,Surface,1,3897,
1,,Surface,1,3902,
1,,Surface,1,3903,
1,,Surface,1,3905,
1,,Surface,1,3907,
1,,Surface,1,3908,
1,,Surface,1,3909,
1,,Surface,1,3912,
1,,Surface,1,3913,
1,,Surface,1,3915,
1,,Surface,1,3916,
1,,Surface,1,3917,
1,,Surface,1,3919,
1,,Surface,1,3920,
1,,Surface,1,3921,
1,,Surface,1,3922,
1,,Surface,1,3923,
1,,Surface,1,3924,
1,,Surface,1,3928,
1,,Surface,1,3929,
1,,Surface,1,3931,
1,,Surface,1,3932,
1,,Surface,1,3933,
1,,Surface,1,3934,
1,,Surface,1,3935,
1,,Surface,1,3937,
1,,Surface,1,3938,
1,,Surface,1,3939,
1,,Surface,1,3940,
1,,Surface,1,3943,
1,,Surface,1,3944,
1,,Surface,1,3945,
1,,Surface,1,3946,
1,,Surface,1,3949,
1,,Surface,1,3950,
1,,Surface,1,3952,
1,,Surface,1,3954,
1,,Surface,1,3955,
1,,Surface,1,3957,
1,,Surface,1,3959,
1,,Surface,1,3960,
1,,Surface,1,3961,
1,,Surface,1,3962,
1,,Surface,1,3963,
1,,Surface,1,3965,
1,,Surface,1,3966,
1,,Surface,1,3967,
1,,Surface,1,3968,
1,,Surface,1,3969,
1,,Surface,1,3970,
1,,Surface,1,3974,
1,,Surface,1,3975,
1,,Surface,1,3976,
1,,Surface,1,3978,
1,,Surface,1,3979,
1,,Surface,1,3980,
1,,Surface,1,3982,
1,,Surface,1,3983,
1,,Surface,1,3984,
1,,Surface,1,3985,
1,,Surface,1,3986,
1,,Surface,1,3987,
1,,Surface,1,3989,
1,,Surface,1,3990,
1,,Surface,1,3991,
1,,Surface,1,3992,
1,,Surface,1,3993,
1,,Surface,1,3995,
1,,Surface,1,3996,
1,,Surface,1,3997,
1,,Surface,1,3999,
1,,Surface,1,4000,
1,,Surface,1,4001,
1,,Surface,1,4002,
1,,Surface,1,4003,
1,,Surface,1,4004,
1,,Surface,1,4005,
1,,Surface,1,4006,
1,,Surface,1,4007,
1,,Surface,1,4009,
1,,Surface,1,4010,
1,,Surface,1,4011,
1,,Surface,1,4012,
1,,Surface,1,4013,
1,,Surface,1,4014,
1,,Surface,1,4016,
1,,Surface,1,4017,
1,,Surface,1,4019,
1,,Surface,1,4020,
1,,Surface,1,4021,
1,,Surface,1,4022,
1,,Surface,1,4023,
1,,Surface,1,4026,
1,,Surface,1,4029,
1,,Surface,1,4030,
1,,Surface,1,4031,
1,,Surface,1,4035,
1,,Surface,1,4036,
1,,Surface,1,4038,
1,,Surface,1,4040,
1,,Surface,1,4041,
1,,Surface,1,4042,
1,,Surface,1,4043,
1,,Surface,1,4048,
1,,Surface,1,4049,
1,,Surface,1,4051,
1,,Surface,1,4052,
1,,Surface,1,4054,
1,,Surface,1,4057,
1,,Surface,1,4059,
1,,Surface,1,4060,
1,,Surface,1,4061,
1,,Surface,1,4062,
1,,Surface,1,4064,
1,,Surface,1,4066,
1,,Surface,1,4068,
1,,Surface,1,4069,
1,,Surface,1,4070,
1,,Surface,1,4071,
1,,Surface,1,4072,
1,,Surface,1,4073,
1,,Surface,1,4074,
1,,Surface,1,4075,
1,,Surface,1,4076,
1,,Surface,1,4077,
1,,Surface,1,4080,
1,,Surface,1,4083,
1,,Surface,1,4084,
1,,Surface,1,4087,
1,,Surface,1,4088,
1,,Surface,1,4090,
1,,Surface,1,4091,
1,,Surface,1,4093,
1,,Surface,1,4095,
1,,Surface,1,4096,
1,,Surface,1,4097,
1,,Surface,1,4098,
1,,Surface,1,4099,
1,,Surface,1,4100,
1,,Surface,1,4101,
1,,Surface,1,4102,
1,,Surface,1,4103,
1,,Surface,1,4104,
1,,Surface,1,4106,
1,,Surface,1,4107,
1,,Surface,1,4108,
1,,Surface,1,4109,
1,,Surface,1,4110,
1,,Surface,1,4111,
1,,Surface,1,4112,
1,,Surface,1,4114,
1,,Surface,1,4115,
1,,Surface,1,4116,
1,,Surface,1,4117,
1,,Surface,1,4119,
1,,Surface,1,4120,
1,,Surface,1,4121,
1,,Surface,1,4122,
1,,Surface,1,4123,
1,,Surface,1,4124,
1,,Surface,1,4125,
1,,Surface,1,4126,
1,,Surface,1,4127,
1,,Surface,1,4128,
1,,Surface,1,4131,
1,,Surface,1,4132,
1,,Surface,1,4133,
1,,Surface,1,4134,
1,,Surface,1,4136,
1,,Surface,1,4137,
1,,Surface,1,4138,
1,,Surface,1,4140,
1,,Surface,1,4141,
1,,Surface,1,4142,
1,,Surface,1,4144,
1,,Surface,1,4145,
1,,Surface,1,4146,
1,,Surface,1,4147,
1,,Surface,1,4148,
1,,Surface,1,4150,
1,,Surface,1,4151,
1,,Surface,1,4152,
1,,Surface,1,4153,
1,,Surface,1,4154,
1,,Surface,1,4158,
1,,Surface,1,4159,
1,,Surface,1,4160,
1,,Surface,1,4161,
1,,Surface,1,4163,
1,,Surface,1,4164,
1,,Surface,1,4166,
1,,Surface,1,4167,
1,,Surface,1,4168,
1,,Surface,1,4169,
1,,Surface,1,4171,
1,,Surface,1,4172,
1,,Surface,1,4173,
1,,Surface,1,4174,
1,,Surface,1,4175,
1,,Surface,1,4176,
1,,Surface,1,4177,
1,,Surface,1,4178,
1,,Surface,1,4179,
1,,Surface,1,4181,
1,,Surface,1,4182,
1,,Surface,1,4183,
1,,Surface,1,4184,
1,,Surface,1,4185,
1,,Surface,1,4186,
1,,Surface,1,4187,
1,,Surface,1,4189,
1,,Surface,1,4190,
1,,Surface,1,4191,
1,,Surface,1,4192,
1,,Surface,1,4193,
1,,Surface,1,4194,
1,,Surface,1,4195,
1,,Surface,1,4197,
1,,Surface,1,4199,
1,,Surface,1,4200,
1,,Surface,1,4202,
1,,Surface,1,4203,
1,,Surface,1,4204,
1,,Surface,1,4205,
1,,Surface,1,4206,
1,,Surface,1,4207,
1,,Surface,1,4208,
1,,Surface,1,4209,
1,,Surface,1,4210,
1,,Surface,1,4212,
1,,Surface,1,4213,
1,,Surface,1,4214,
1,,Surface,1,4215,
1,,Surface,1,4216,
1,,Surface,1,4217,
1,,Surface,1,4218,
1,,Surface,1,4219,
1,,Surface,1,4221,
1,,Surface,1,4222,
1,,Surface,1,4224,
1,,Surface,1,4225,
1,,Surface,1,4226,
1,,Surface,1,4227,
1,,Surface,1,4229,
1,,Surface,1,4230,
1,,Surface,1,4231,
1,,Surface,1,4232,
1,,Surface,1,4234,
1,,Surface,1,4235,
1,,Surface,1,4236,
1,,Surface,1,4238,
1,,Surface,1,4239,
1,,Surface,1,4240,
1,,Surface,1,4241,
1,,Surface,1,4242,
1,,Surface,1,4243,
1,,Surface,1,4244,
1,,Surface,1,4245,
1,,Surface,1,4246,
1,,Surface,1,4247,
1,,Surface,1,4248,
1,,Surface,1,4249,
1,,Surface,1,4250,
1,,Surface,1,4251,
1,,Surface,1,4252,
1,,Surface,1,4253,
1,,Surface,1,4254,
1,,Surface,1,4255,
1,,Surface,1,4259,
1,,Surface,1,4260,
1,,Surface,1,4262,
1,,Surface,1,4263,
1,,Surface,1,4264,
1,,Surface,1,4266,
1,,Surface,1,4267,
1,,Surface,1,4268,
1,,Surface,1,4269,
1,,Surface,1,4271,
1,,Surface,1,4272,
1,,Surface,1,4274,
1,,Surface,1,4275,
1,,Surface,1,4277,
1,,Surface,1,4278,
1,,Surface,1,4280,
1,,Surface,1,4281,
1,,Surface,1,4282,
1,,Surface,1,4284,
1,,Surface,1,4286,
1,,Surface,1,4287,
1,,Surface,1,4289,
1,,Surface,1,4291,
1,,Surface,1,4292,
1,,Surface,1,4293,
1,,Surface,1,4294,
1,,Surface,1,4296,
1,,Surface,1,4297,
1,,Surface,1,4298,
1,,Surface,1,4299,
1,,Surface,1,4300,
1,,Surface,1,4301,
1,,Surface,1,4302,
1,,Surface,1,4304,
1,,Surface,1,4305,
1,,Surface,1,4307,
1,,Surface,1,4308,
1,,Surface,1,4310,
1,,Surface,1,4312,
1,,Surface,1,4313,
1,,Surface,1,4314,
1,,Surface,1,4315,
1,,Surface,1,4316,
1,,Surface,1,4317,
1,,Surface,1,4318,
1,,Surface,1,4319,
1,,Surface,1,4320,
1,,Surface,1,4321,
1,,Surface,1,4323,
1,,Surface,1,4324,
1,,Surface,1,4325,
1,,Surface,1,4327,
1,,Surface,1,4328,
1,,Surface,1,4329,
1,,Surface,1,4331,
1,,Surface,1,4333,
1,,Surface,1,4334,
1,,Surface,1,4335,
1,,Surface,1,4336,
1,,Surface,1,4337,
1,,Surface,1,4338,
1,,Surface,1,4339,
1,,Surface,1,4340,
1,,Surface,1,4341,
1,,Surface,1,4343,
1,,Surface,1,4344,
1,,Surface,1,4345,
1,,Surface,1,4346,
1,,Surface,1,4347,
1,,Surface,1,4348,
1,,Surface,1,4349,
1,,Surface,1,4350,
1,,Surface,1,4351,
1,,Surface,1,4352,
1,,Surface,1,4355,
1,,Surface,1,4356,
1,,Surface,1,4357,
1,,Surface,1,4358,
1,,Surface,1,4361,
1,,Surface,1,4362,
1,,Surface,1,4363,
1,,Surface,1,4365,
1,,Surface,1,4366,
1,,Surface,1,4367,
1,,Surface,1,4368,
1,,Surface,1,4369,
1,,Surface,1,4371,
1,,Surface,1,4372,
1,,Surface,1,4373,
1,,Surface,1,4374,
1,,Surface,1,4375,
1,,Surface,1,4376,
1,,Surface,1,4377,
1,,Surface,1,4378,
1,,Surface,1,4380,
1,,Surface,1,4382,
1,,Surface,1,4383,
1,,Surface,1,4384,
1,,Surface,1,4385,
1,,Surface,1,4386,
1,,Surface,1,4387,
1,,Surface,1,4388,
1,,Surface,1,4389,
1,,Surface,1,4390,
1,,Surface,1,4393,
1,,Surface,1,4395,
1,,Surface,1,4396,
1,,Surface,1,4397,
1,,Surface,1,4398,
1,,Surface,1,4399,
1,,Surface,1,4401,
1,,Surface,1,4402,
1,,Surface,1,4403,
1,,Surface,1,4404,
1,,Surface,1,4405,
1,,Surface,1,4406,
1,,Surface,1,4408,
1,,Surface,1,4410,
1,,Surface,1,4411,
1,,Surface,1,4412,
1,,Surface,1,4413,
1,,Surface,1,4414,
1,,Surface,1,4415,
1,,Surface,1,4416,
1,,Surface,1,4417,
1,,Surface,1,4418,
1,,Surface,1,4419,
1,,Surface,1,4420,
1,,Surface,1,4421,
1,,Surface,1,4423,
1,,Surface,1,4424,
1,,Surface,1,4425,
1,,Surface,1,4426,
1,,Surface,1,4428,
1,,Surface,1,4429,
1,,Surface,1,4430,
1,,Surface,1,4431,
1,,Surface,1,4432,
1,,Surface,1,4433,
1,,Surface,1,4434,
1,,Surface,1,4435,
1,,Surface,1,4436,
1,,Surface,1,4437,
1,,Surface,1,4438,
1,,Surface,1,4439,
1,,Surface,1,4441,
1,,Surface,1,4442,
1,,Surface,1,4443,
1,,Surface,1,4446,
1,,Surface,1,4448,
1,,Surface,1,4449,
1,,Surface,1,4450,
1,,Surface,1,4451,
1,,Surface,1,4452,
1,,Surface,1,4454,
1,,Surface,1,4455,
1,,Surface,1,4456,
1,,Surface,1,4457,
1,,Surface,1,4458,
1,,Surface,1,4459,
1,,Surface,1,4460,
1,,Surface,1,4461,
1,,Surface,1,4465,
1,,Surface,1,4467,
1,,Surface,1,4469,
1,,Surface,1,4470,
1,,Surface,1,4471,
1,,Surface,1,4472,
1,,Surface,1,4473,
1,,Surface,1,4474,
1,,Surface,1,4476,
1,,Surface,1,4477,
1,,Surface,1,4478,
1,,Surface,1,4480,
1,,Surface,1,4481,
1,,Surface,1,4483,
1,,Surface,1,4484,
1,,Surface,1,4485,
1,,Surface,1,4486,
1,,Surface,1,4487,
1,,Surface,1,4488,
1,,Surface,1,4489,
1,,Surface,1,4491,
1,,Surface,1,4495,
1,,Surface,1,4497,
1,,Surface,1,4498,
1,,Surface,1,4499,
1,,Surface,1,4500,
1,,Surface,1,4501,
1,,Surface,1,4503,
1,,Surface,1,4504,
1,,Surface,1,4505,
1,,Surface,1,4506,
1,,Surface,1,4507,
1,,Surface,1,4509,
1,,Surface,1,4510,
1,,Surface,1,4511,
1,,Surface,1,4512,
1,,Surface,1,4513,
1,,Surface,1,4514,
1,,Surface,1,4516,
1,,Surface,1,4517,
1,,Surface,1,4518,
1,,Surface,1,4523,
1,,Surface,1,4524,
1,,Surface,1,4526,
1,,Surface,1,4527,
1,,Surface,1,4528,
1,,Surface,1,4529,
1,,Surface,1,4530,
1,,Surface,1,4531,
1,,Surface,1,4532,
1,,Surface,1,4534,
1,,Surface,1,4535,
1,,Surface,1,4537,
1,,Surface,1,4538,
1,,Surface,1,4539,
1,,Surface,1,4540,
1,,Surface,1,4542,
1,,Surface,1,4544,
1,,Surface,1,4545,
1,,Surface,1,4546,
1,,Surface,1,4548,
1,,Surface,1,4550,
1,,Surface,1,4551,
1,,Surface,1,4552,
1,,Surface,1,4554,
1,,Surface,1,4556,
1,,Surface,1,4557,
1,,Surface,1,4558,
1,,Surface,1,4559,
1,,Surface,1,4560,
1,,Surface,1,4561,
1,,Surface,1,4562,
1,,Surface,1,4564,
1,,Surface,1,4565,
1,,Surface,1,4566,
1,,Surface,1,4567,
1,,Surface,1,4568,
1,,Surface,1,4569,
1,,Surface,1,4570,
1,,Surface,1,4571,
1,,Surface,1,4573,
1,,Surface,1,4574,
1,,Surface,1,4575,
1,,Surface,1,4576,
1,,Surface,1,4577,
1,,Surface,1,4578,
1,,Surface,1,4579,
1,,Surface,1,4583,
1,,Surface,1,4584,
1,,Surface,1,4585,
1,,Surface,1,4586,
1,,Surface,1,4587,
1,,Surface,1,4588,
1,,Surface,1,4589,
1,,Surface,1,4590,
1,,Surface,1,4591,
1,,Surface,1,4592,
1,,Surface,1,4593,
1,,Surface,1,4596,
1,,Surface,1,4597,
1,,Surface,1,4598,
1,,Surface,1,4599,
1,,Surface,1,4600,
1,,Surface,1,4601,
1,,Surface,1,4602,
1,,Surface,1,4603,
1,,Surface,1,4604,
1,,Surface,1,4605,
1,,Surface,1,4607,
1,,Surface,1,4608,
