
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,9291,
1,,Surface,1,9313,
1,,Surface,1,9325,
1,,Surface,1,9328,
1,,Surface,1,9329,
1,,Surface,1,9332,
1,,Surface,1,9335,
1,,Surface,1,9343,
1,,Surface,1,9346,
1,,Surface,1,9347,
1,,Surface,1,9348,
1,,Surface,1,9350,
1,,Surface,1,9355,
1,,Surface,1,9356,
1,,Surface,1,9367,
1,,Surface,1,9378,
1,,Surface,1,9385,
1,,Surface,1,9389,
1,,Surface,1,9391,
1,,Surface,1,9397,
1,,Surface,1,9399,
1,,Surface,1,9402,
1,,Surface,1,9408,
1,,Surface,1,9414,
1,,Surface,1,9417,
1,,Surface,1,9419,
1,,Surface,1,9422,
1,,Surface,1,9440,
1,,Surface,1,9458,
1,,Surface,1,9463,
1,,Surface,1,9465,
1,,Surface,1,9473,
1,,Surface,1,9474,
1,,Surface,1,9475,
1,,Surface,1,9476,
1,,Surface,1,9477,
1,,Surface,1,9479,
1,,Surface,1,9482,
1,,Surface,1,9483,
1,,Surface,1,9485,
1,,Surface,1,9491,
1,,Surface,1,9496,
1,,Surface,1,9497,
1,,Surface,1,9499,
1,,Surface,1,9502,
1,,Surface,1,9504,
1,,Surface,1,9509,
1,,Surface,1,9510,
1,,Surface,1,9521,
1,,Surface,1,9523,
1,,Surface,1,9526,
1,,Surface,1,9527,
1,,Surface,1,9530,
1,,Surface,1,9531,
1,,Surface,1,9539,
1,,Surface,1,9543,
1,,Surface,1,9545,
1,,Surface,1,9546,
1,,Surface,1,9548,
1,,Surface,1,9549,
1,,Surface,1,9561,
1,,Surface,1,9568,
1,,Surface,1,9572,
1,,Surface,1,9573,
1,,Surface,1,9580,
1,,Surface,1,9585,
1,,Surface,1,9588,
1,,Surface,1,9592,
1,,Surface,1,9594,
1,,Surface,1,9598,
1,,Surface,1,9604,
1,,Surface,1,9605,
1,,Surface,1,9612,
1,,Surface,1,9613,
1,,Surface,1,9619,
1,,Surface,1,9620,
1,,Surface,1,9624,
1,,Surface,1,9629,
1,,Surface,1,9631,
1,,Surface,1,9640,
1,,Surface,1,9648,
1,,Surface,1,9651,
1,,Surface,1,9652,
1,,Surface,1,9655,
1,,Surface,1,9656,
1,,Surface,1,9662,
1,,Surface,1,9664,
1,,Surface,1,9667,
1,,Surface,1,9670,
1,,Surface,1,9676,
1,,Surface,1,9680,
1,,Surface,1,9684,
1,,Surface,1,9694,
1,,Surface,1,9695,
1,,Surface,1,9698,
1,,Surface,1,9706,
1,,Surface,1,9711,
1,,Surface,1,9718,
1,,Surface,1,9720,
1,,Surface,1,9723,
1,,Surface,1,9731,
1,,Surface,1,9732,
1,,Surface,1,9734,
1,,Surface,1,9735,
1,,Surface,1,9738,
1,,Surface,1,9742,
1,,Surface,1,9743,
1,,Surface,1,9750,
1,,Surface,1,9752,
1,,Surface,1,9754,
1,,Surface,1,9762,
1,,Surface,1,9775,
1,,Surface,1,9787,
1,,Surface,1,9790,
1,,Surface,1,9791,
1,,Surface,1,9792,
1,,Surface,1,9798,
1,,Surface,1,9803,
1,,Surface,1,9811,
1,,Surface,1,9814,
1,,Surface,1,9817,
1,,Surface,1,9818,
1,,Surface,1,9820,
1,,Surface,1,9824,
1,,Surface,1,9827,
1,,Surface,1,9829,
1,,Surface,1,9830,
1,,Surface,1,9833,
1,,Surface,1,9840,
1,,Surface,1,9843,
1,,Surface,1,9845,
1,,Surface,1,9848,
1,,Surface,1,9852,
1,,Surface,1,9853,
1,,Surface,1,9856,
1,,Surface,1,9864,
1,,Surface,1,9867,
1,,Surface,1,9879,
1,,Surface,1,9883,
1,,Surface,1,9884,
1,,Surface,1,9885,
1,,Surface,1,9891,
1,,Surface,1,9894,
1,,Surface,1,9901,
1,,Surface,1,9907,
1,,Surface,1,9910,
1,,Surface,1,9916,
1,,Surface,1,9917,
1,,Surface,1,9922,
1,,Surface,1,9929,
1,,Surface,1,9938,
1,,Surface,1,9942,
1,,Surface,1,9949,
1,,Surface,1,9952,
1,,Surface,1,9958,
1,,Surface,1,9965,
1,,Surface,1,9966,
1,,Surface,1,9968,
1,,Surface,1,9970,
1,,Surface,1,9972,
1,,Surface,1,9973,
1,,Surface,1,9974,
1,,Surface,1,9981,
1,,Surface,1,9986,
1,,Surface,1,9988,
1,,Surface,1,9994,
1,,Surface,1,9998,
1,,Surface,1,10002,
1,,Surface,1,10008,
1,,Surface,1,10013,
1,,Surface,1,10018,
1,,Surface,1,10021,
1,,Surface,1,10028,
1,,Surface,1,10041,
1,,Surface,1,10042,
1,,Surface,1,10046,
1,,Surface,1,10055,
1,,Surface,1,10056,
1,,Surface,1,10060,
1,,Surface,1,10064,
1,,Surface,1,10077,
1,,Surface,1,10085,
1,,Surface,1,10089,
1,,Surface,1,10090,
1,,Surface,1,10093,
1,,Surface,1,10107,
1,,Surface,1,10108,
1,,Surface,1,10110,
1,,Surface,1,10113,
1,,Surface,1,10117,
1,,Surface,1,10132,
1,,Surface,1,10136,
1,,Surface,1,10137,
1,,Surface,1,10139,
1,,Surface,1,10142,
1,,Surface,1,10144,
1,,Surface,1,10145,
1,,Surface,1,10154,
1,,Surface,1,10171,
1,,Surface,1,10175,
1,,Surface,1,10179,
1,,Surface,1,10184,
1,,Surface,1,10185,
1,,Surface,1,10188,
1,,Surface,1,10189,
1,,Surface,1,10192,
1,,Surface,1,10194,
1,,Surface,1,10204,
1,,Surface,1,10205,
1,,Surface,1,10206,
1,,Surface,1,10215,
1,,Surface,1,10216,
1,,Surface,1,10224,
1,,Surface,1,10227,
1,,Surface,1,10231,
1,,Surface,1,10246,
1,,Surface,1,10248,
1,,Surface,1,10249,
1,,Surface,1,10250,
1,,Surface,1,10251,
1,,Surface,1,10253,
1,,Surface,1,10267,
1,,Surface,1,10270,
1,,Surface,1,10272,
1,,Surface,1,10274,
1,,Surface,1,10275,
1,,Surface,1,10276,
1,,Surface,1,10280,
1,,Surface,1,10282,
1,,Surface,1,10286,
1,,Surface,1,10287,
1,,Surface,1,10294,
1,,Surface,1,10301,
1,,Surface,1,10311,
1,,Surface,1,10315,
1,,Surface,1,10318,
1,,Surface,1,10325,
1,,Surface,1,10331,
1,,Surface,1,10333,
1,,Surface,1,10345,
1,,Surface,1,10347,
1,,Surface,1,10355,
1,,Surface,1,10356,
1,,Surface,1,10359,
1,,Surface,1,10360,
1,,Surface,1,10361,
1,,Surface,1,10363,
1,,Surface,1,10365,
1,,Surface,1,10366,
1,,Surface,1,10369,
1,,Surface,1,10370,
1,,Surface,1,10372,
1,,Surface,1,10377,
1,,Surface,1,10381,
1,,Surface,1,10384,
1,,Surface,1,10388,
1,,Surface,1,10392,
1,,Surface,1,10408,
1,,Surface,1,10413,
1,,Surface,1,10414,
1,,Surface,1,10415,
1,,Surface,1,10417,
1,,Surface,1,10424,
1,,Surface,1,10432,
1,,Surface,1,10433,
1,,Surface,1,10439,
1,,Surface,1,10445,
1,,Surface,1,10456,
1,,Surface,1,10457,
1,,Surface,1,10465,
1,,Surface,1,10467,
1,,Surface,1,10476,
1,,Surface,1,10486,
1,,Surface,1,10487,
1,,Surface,1,10491,
1,,Surface,1,10501,
1,,Surface,1,10508,
1,,Surface,1,10515,
1,,Surface,1,10523,
1,,Surface,1,10542,
1,,Surface,1,10545,
1,,Surface,1,10550,
1,,Surface,1,10554,
1,,Surface,1,10557,
1,,Surface,1,10610,
